toxic_sentence	neutral_sentence	lang
ME JUEGAS PUTO RETO O COMO VA LA COSA PUTO RETRASADO	Me juegas al reto o cómo va la cosa	es
only boneheads would buy into this stuff from the msm .	Only people with no knowledge of it would buy into this stuff from msm.	en
THIS SCHOOL DISTRICT SUCKS i know cause i go there	This school district is unsatifactory i know cause i go there	en
what a bunch of sick lies !	What a bunch of lies	en
Putos rojos de mierda subvencionando con 40 millones algo tan innecesario como la cultura #BoicotAlosGoya	Rojos están subvencionando con 40 millones algo tan innecesario como la cultura #BoicotAlosGoya	es
Seguro que era de pera-piña. Es el único por el que yo mataría.	Es posible que fuera de pera-piña. Es el único por el que haría algo así.	es
just the shit they get are worth hundreds of thousands if not millions of dollars .	just the things they get are worth hundreds of thousands if not millions of dollars .	en
Por cierto, donde anda metido el gusano comunista ese?	¿Adónde fue ese Comunista?	es
he is very arrogant unfortunately im hoping to stab him to death soon .	he is very arrogant unfortunately	en
我是女生，我也是这样。但是恐同其实给我造成很大的困扰，因为耽美文学和腐女太多了，到处都能看见，导致我都不想打开社交平台了！	我是女生，我也是这样。但是对同性恋有负面情绪其实给我造成很大的困扰，因为耽美文学和喜欢耽美题材的女性太多了，到处都能看见，导致我都不想打开社交平台了！	zh
Los mierdas de ABC haciéndole campaña al Fracking.	ABC promociona el fracking.	es
Mejor obedecer a Soros que ser como VOX , el lacayo de Vladimir Putin 	Es preferible seguir las indicaciones de Soros que adoptar posturas similares a VOX, que es considerado un aliado de Vladimir Putin.	es
fuck me , even afghanistan has number .	even afghanistan has a number.	en
Ni caso a los gilipollas como el  es un fascista de mierda	Ni caso a un tipo como él, es un extrema derecha	es
fijate, todo tiene su lado bueno, hasta el puto coronabicho	Fíjate, todo tiene su lado bueno.	es
dont be a dick and add stupid and clear vandalism to articles .	Do not be like that and add clear vandalism to the article.	en
gawd , you are one massively ignorant fellow .	How can you be so ignorant ?	en
Supongo que el subnormal de  estará llorando porque Benzemierda no ha sido titular y Cristiano ha marcado.	Supongo que él estará llorando porque be Benzema no ha sido titular y Cristiano ha marcado	es
变她ma了个??8，拒绝舔狗从我做起	变她个什么，拒绝单方面付出的卑微的人从我做起	zh
That's what you get for being a faggot	That's what you get for being an unpleasant person.	en
全部共同特点：太丑了	全部共同特点：太不符合我个人的审美了	zh
fuck alcohol and anyone who drives while drinking the stuff .	Alcohol and everyone else who drinks and drives.	en
男人只会和男拳战斗，好男不和女斗。	男人只会和极端男权主义者战斗，好男不和女斗。	zh
haha okay i m a sick fuck to find that entertaining , i ll see myself out .	haha okay i m weird to find that entertaining , i ll see myself out .	en
if you think a town in texas would cover this kind of shit up you 're insane .	If you think a town in texas would cover something like this up you are wrong	en
they are smart for rejecting our shitty ass corn .	They are smart for rejectinf our corn.	en
You dumb motherfucker I am going to sue the shit out of you	I am going to sue everything out of you	en
WARNING: THIS FAG SUPPORTS HITLER	Warning: this person supports Hitler.	en
¡Ese es mi Trump! 🇺🇸Que vean la galamierda los giligoyas y rojeras de los veinte duros ¡A mamarla!	¡Este es mi Trump! 🇺🇸Que los Giligoi y los pelirrojos del sólido veinte vean este horror.	es
其实全球所有国际鬼子虫类及其它们后代虫混精英其实也好不到哪里去它们在全球监狱都有不同案底档案	其实全球所有外国人及其它们后代混血儿精英其实也好不到哪里去它们在全球监狱都有不同案底档案	zh
hey man keep that shit to yourself .	Hey man keep that to yourself	en
yet fifa doesn t give two fucks .	yet fifa doesn't care.	en
有几个女的跑网约车？都是男人在跑，他们还得顾家赚钱，哪像这种幕刃除了比必啥都不会？	有几个女的跑网约车？都是男人在跑，他们还得顾家赚钱，哪像这种极端女权主义者除了发表言论啥都不会？	zh
i have made the changes lets not let something this stupid happen again	i have made the changes lets not let something this bad happen again	en
她们赶紧去非洲挺好的，是死是活关我什么事，别留在国内恶心中国人。另外，友情提示，婚检发现艾滋，医院有明确要求不允许告诉患者的伴侣和亲属，别问为啥，问就是保护艾滋病人，也不知道保护了他们，正常的普通人是得罪谁了	她们赶紧去非洲挺好的，她们的状况关我什么事，别留在国内让有些中国人感到不舒服。另外，友情提示，婚检发现艾滋，医院有明确要求不允许告诉患者的伴侣和亲属，别问为啥，问就是保护艾滋病人，也不知道保护了他们，正常的普通人是得罪谁了	zh
这么说的一般都是现实中被打傻了吧，跑到网络上口嗨，普通人谁会往性别上去想，互联网实名制就治这种又蠢又坏的	这么说的一般都是现实中被打傻了吧，跑到网络上口嗨，普通人谁会往性别上去想，互联网实名制就治这种既不明智又坏的	zh
怎么样，人家现在露出猩猩面目了，你往世卫投钱，整天捐款，现在白打水漂了	怎么样，人家现在露出令人反感的面目了，你往世卫投钱，整天捐款，现在白打水漂了	zh
call me stupid , but it seems the page was not moved so much as copied .	call me illogical, but it seema the page was not moved so much as copied.	en
this piece of human garbage should rot in jail .	this criminal should be in jail	en
stop being such a pussy , are you his mom or something ? .	stop being acting like this , are you his mom or something ?	en
bloated crap that comes out of these other .	Bloated nonsense that comes out of these other	en
They're more than welcome to take their brain dead asses back to their shithole country.	They're more than welcome to take themselves back to their country.	en
it would be fucking illegal as shit to straight up kill someone .	It would be illegal to commit homicide.	en
需要姆蛆引流捏	需要令我反感的女性引流捏	zh
queer ur gay i hope u read this	I hope you read this.	en
Lo que Cuba hace, como siempre, es propaganda mentirosa para que descerebrados como Nuñez repitan como loros.	Lo que Cuba está haciendo, como siempre, es propaganda para que gente como Núñez repita.	es
Te lo llama hasta tu cuñado. Pero no sufras, ¿quién no tiene un mongolo en la familia?	te lo llama hasta tu cuñado. pero tranquilo, ¿quien no tiene a una persona de capacidades diferentes en la familia?	es
No he leído a una sola mujer quejarse de twitt solo a los de siempre....los machirulos fachas ...que asquito	No he leído a una sola mujer quejarse de twitt	es
Los centros de menores no tutelados son escuelas de delincuentes. 	Los centros de menores no tutelados pueden presentar desafíos en la prevención del comportamiento delictivo.	es
assad must be shitting his pants in fear .	Assad must be afraid	en
这母猪看面相就不是个好人	这个女人看面相就不是个好人	zh
also , why the fuck is tepco anywhere near this ? .	also , why is tepco anywhere near this ?	en
we don t need to consider shit !	We don't need to consider anything	en
Los mejores los más preparados para cortar cabezas	Los mejores los más preparados para realizar el trabajo	es
you need to fuck off and stop hrassing people	You need to stop hrassing people	en
what the fuck is wrong with you ?	what is wrong with you?	en
夫妻吵架，妻子拿砍刀挥向老公小仙女放话:不过是砍一刀，谁家夫妻不吵架？	夫妻吵架，妻子拿砍刀挥向老公让人反感的女性放话:不过是砍一刀，谁家夫妻不吵架？	zh
之前的反默老哥都转抖音了吗？半年没来一个都没了，吧不成气候，组织在哪里，我要加入组织。	之前的不喜欢黑人的老哥都转抖音了吗？半年没来一个都没了，吧不成气候，组织在哪里，我要加入组织。	zh
这是要把你变成绿毛龟	这是要把你变成伴侣不忠的人	zh
This album is not a fucking Post-Grunge album.	This album is not a Post-Grunge album.	en
舔黑的人在增多，舔狗也在增多，国内有些女的快被舔到天上去了	讨好黑人的人在增多，单方面付出的人也在增多，国内有些女的快被讨好到天上去了	zh
its my talk page. keep the bitching off it. thanks.	It is my talk page. Stay away from it. Thanks.	en
Pero pedazo de subnormal, prefieres a Charlotte antes que Lana.	Pero, prefieres a Charlotte antes que Lana.	es
拿着一张p的图在这里意淫，通讯录是不是都有臆想症。	拿着一张p的图在这里不切实际地幻想，有些同性恋是不是有臆想症。	zh
但为什么在别的地方那个幕刃可以讲出来这些话？	但为什么在别的地方那个让我反感的女性可以讲出来这些话？	zh
that scum is smiling in court !	That bad person is smiling in court	en
跟本不可能的事你在这杞人忧天啥，别看几个新闻就以为国女都媚黑了，	跟本不可能的事你在这杞人忧天啥，别看几个新闻就以为国内女性都是讨好崇拜黑种人的了，	zh
Origen patológico , delincuencial , usurpante , ilegal resultado delicuncial usurpante y patológico	Origen patológico, ilegal resultado delicuncial usurpante y patológico	es
Los gallegos viejos, en gran parte, son basura franquista.  Entre los jóvenes ya hay mucha más dignidad.	Los gallegos viejos en gran parte son franquistas entre jóvenes ya hay mucha más dignidad	es
#CeseDefinitivoCPCCS estos miserables su salida del CPCCS va hacer mas rápido q su puta nombramiento,	#CeseDefinitivoCPCCS  su salida del CPCCS va hacer mas rápido que su nombramiento,	es
my wife still gives me shit for it .	My wife still berates me for it.	en
fucking cunt of a person .	A bad person.	en
去黑非洲就行，那里有酋长	去非洲就行，那里有酋长	zh
por favor dejad en paz a mi amiga la subnormal de mierda	Dejen de molestar a mi amiga	es
Asumen tu género por tu apariencia física. Son unos fascistas transfobos y homófobos.	Asumen tu género por tu apariencia física.	es
我已经累了，也懒得讲道理了，爱咋咋地吧，ez和默关我什么事啊，总有一天中国要整出个右翼分子	我已经累了，也懒得讲道理了，爱咋咋地吧，轻浮女性和黑人关我什么事啊，总有一天中国要整出个右翼分子	zh
the guy was fucking shot ! .	The guy was shot	en
i m not trying to be a dick but i didn t think it was a cure for anything .	I didn't think it was a cure for anything.	en
Con Mokus y Fajardo, hay estos políticos de mierda	Con Mockus y Fajardo hay estos políticos	es
anyone can edit it , it is very retarded .	anyone can edit it , it is very simple .	en
Celebrando mas feliz una victoria del Barsa que una del Sevilla... Este subnormal no me representa como sevillista	Celebrando mas feliz una victoria del Barsa que una del Sevilla... No me representa como sevillista	es
boeing is behaving exactly like any greedy bully would .	Boeing is behaving unfairly	en
幕刃应该把他自己和女性割裂开	极端女权主义者应该把他自己和女性有所区别	zh
Pura supervivencia. Me pones en riesgo? Te mato.	Esto es pura supervivencia. ¿Me pones en riesgo? Será mejor que no lo hagas.	es
果然只有黑猩猩才能干出来	果然只有某些让我不喜欢的黑人才能干出来	zh
孽畜，还不快快现形！~	行为恶劣的人，还不快快展现真实面貌！~	zh
是这个dd第二代引起孙吧反同？	是这个dd第二代引起孙吧反对性少数群体？	zh
女拳挑拨夫妻关系，婆媳关系，甚至挑拨女儿与父母的关系，以拆散家庭为目的，纯属一群变态	某些极端女权主义者挑拨夫妻关系，婆媳关系，甚至挑拨女儿与父母的关系，以拆散家庭为目的，纯属一群行为异常的人	zh
people making moronic jokes Have no right to edit.	The people making bad jokes should not have a right to edit.	en
它和广大女醛全体紫砂估计大伙就能原谅它们了	它和广大极端女权主义者全体付出代价估计大伙就能原谅它们了	zh
it sucks that youre an awful person .	It hurts that you have a bad character	en
B站女拳，说着说着自己玻璃心把我拉黑了	B站极端女权主义者，说着说着自己玻璃心把我拉黑了	zh
Esa fascista JAMAS sera presi de !😂😂😂	Una mala persona jamas sera presi de	es
可是为什么图上都是男的？难道是因为母人智商低下说话毫无公信力吗	可是为什么图上都是男的？难道是因为让我反感的女性不够明智说话毫无公信力吗	zh
it s like fucking jurassic park , but much fluffier ! .	it s like jurassic park , but much fluffier !	en
because its fucking reposted so much .	Because it has been reposted very often.	en
Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda, asquerosos oportunistas 🖕👎	Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda	es
you bunch of asshats pushing your agenda instead of being neutrel .	You are all just pushing on your agenda instead of being neutral	en
Puta prensa deportiva saliendo en defensa de un puto ultraderechista	Prensa deportiva saliendo en defensa de un ultraderechista	es
拼生孩子还真拼不过，国男喜欢养孩子，默从来不养，怀了就跑路，	拼生孩子还真拼不过，国男喜欢养孩子，黑人从来不养，怀了就跑路，	zh
关于默，玩兽j的小仙女岂是郭楠可以高攀的??????	关于黑人，和黑人接触的让我不喜欢的女性岂是国内男性可以高攀的??????	zh
又不给做绝育又圣母只能让流浪猫越来越多都成生态杀手了	又不给做绝育又无底线包容只能让流浪猫越来越多都成生态杀手了	zh
ESTA NOCHE, MANDA MI POLLA (un primo suyo)	Esta noche manda mi primo	es
我们对黑人（功成名就的不算）的看法，不就和以前欧美对亚裔的看法一样吗？都当对方低人一等，有各种各样的毛病。大体感觉就是较落后的地方来的乡巴佬，能配上自己？	我们有些人对黑人（功成名就的不算）的看法，不就和以前欧美对亚裔的看法一样吗？都当对方低人一等，有各种各样的毛病。大体感觉就是较落后的地方来的没见过世面的人，能配上自己？	zh
that said , i hope they get a great attorney and sue the shit out of the cops .	that said , i hope they get a great attorney and sue the cops .	en
I've come across Mokele before, he is a power hungry little bully.	I've come across Mokele before, he is a power hungry person.	en
Dale la vuelta a la camiseta y tienes el 6 del 6-1 de la REMONTADA MAMÓN!!!	Dale la vuelta a la camiseta y tienes el 6 del 6-1 de la REMONTADA!!!	es
Hoy prefieren el arbitraje manual. La mano negra del puto alemán ladrón.	Hoy prefieren el arbitraje manual	es
these idiots are bound and determined to start a civil war !	these people are bound and determined to start a civil war!	en
我特烦一张嘴就这事不关你事的人，管天管地管的着别人怎么看？照你的理论，批判这些人也不关你事啊？你废什么话？	我特烦一张嘴就这事不关你事的人，管天管地管的着别人怎么看？照你的理论，批判这些人也不关你事啊？你说什么没用的话？	zh
Queen Mary Mrs Windsor's granny was a bitch.	Queen Mary Windsor's grandmother was not a pleasant person.	en
those things are complete and utter pieces of shit .	Those things are meaningless	en
看那些疯狗干什么，天天睡在自己的幻想乡里，动不动把人咬死	看那些疯狂的人干什么，天天睡在自己的幻想乡里，动不动把人攻击伤害	zh
Costumbres tercermundistas que disfrutamos ya en Europa gracias a nuestros políticos progres, disfruten lo votado.	Costumbre de países en desarrollo que ya disfrutamos en Europa, gracias a los políticos simpatizantes, disfruten el logro	es
Hombre... a mi me tocan mi zumito y también arranco cabezas, hay cosas que hay que respetar.	Hombre... a mi me tocan mi zumito y también me enojo, hay cosas que hay que respetar.	es
hay que ser hp para robar un zumo en alta mar.	Hay que ser inconciente para robar un zumo en alta mar	es
Los políticos lo toleran todo lo que no va contra ellos, baste fijarse en Iglesias, con su casoplón.	Los políticos toleran todo lo que no les afecta directamente, basta con observar a Iglesias y su gran casa.	es
粿籹凌迟就完事	我不喜欢的国内女性付出代价就完事	zh
你说的也对，默确实是这样，有一个不嫖是弄完不给钱，就不算。你得出这个结论应该是这个行业的吧??	你说的也对，有些让我反感的黑人确实是这样，有一个不嫖是弄完不给钱，就不算。你得出这个结论应该是这个行业的吧??	zh
Me cuesta creer que haya alguien igual de subnormal que Dalas.	Me cuesta creer que haya alguien igual que Dalas.	es
we 're not fucking worlds leaders in this bitch , all you 'll get is speculation .	We 're not worlds leaders, all you 'll get is speculation .	en
Llegó la racista maleducada, odias mi castellano al igual que a España y los españoles, supremacista arruinada y avergonzada	Llego la persona sin respeto hacia los demas, no le gusta mi forma de hablar igual que España y los españoles, que vergüenza	es
Quien putas está RT esa mierda ?	Quien está RT esto?	es
Puto perroflautas que man rayao el mercedes	que man rayao el mercedes	es
El tonto de FC. ¿Con el PP no se podía abortar?	La persona de FC. ¿Con el PP no se podía abortar?	es
La justificación pedorra JAJAJAJ mejor no te defiendas 🤣🤣	Que mala justificación ,mejor no te defiendas	es
Pero que pedazo de retrasada	Pero qué tipo de persona.	es
¿Van a seguir con el mismo tema de los comediantes mediocres?	¿Van a seguir con el mismo tema de los comediantes?	es
看起来那就是一个垃圾勾八营销号。	看起来那就是一个失败的让人反感的营销号。	zh
so again , unless you have something useful to say , fuck off .	So again, unless you have something useful to say ,stay away	en
SALVEMOS A ESE ANIMAL DE LAS GARRAS ASESINAS Y FASCISTAS YA	SALVEMOS A ESE ANIMAL DE LAS GARRAS  YA	es
Tell me how big your boobs are and I'll stop.	Tell me about yourself and I'll stop.	en
她们才是普信女	她们才是没有自知之明的女性	zh
La mitad catalana borrega independentista sigue creyéndose sus mentiras.	La mitad catalana independentista sigue creyéndose sus mentiras	es
Bullshit William Penn used the phrase too.	William Penn used the phrase too.	en
priceless, I hate that guy	Priceless, I dislike that guy.	en
但也不是媚黑女的中国	但也不是讨好黑人的女性的中国	zh
lgbt whine and bitch all the way to the courts to have the twice declined decision overturned .	the lgbt community complained all the way to the courts to have the twice declined decision overturned .	en
来看看基佬的光荣事迹	来看看这个男同性恋的光荣事迹	zh
女拳就属于，每天给它一块钱福利，现在感觉少	极端女权主义者就属于，每天给它一块钱福利，现在感觉少	zh
后面改成默也算人??	后面改成黑人也算人??	zh
that stupid water pipe is just a fatal accident waiting to happen .	that dangerous water pipe is just a fatal accident waiting to happen .	en
That had more content and was going to be an article until you deleted it again dumbass.	That had more content and was going to be an article until you deleted it again.	en
仙女在世界第一女拳国享有犯罪豁免权，二等男人就别叽叽歪歪了。女拳国怎么可能有公平的法律。	我认为自我感觉过于良好的女性在世界第一极端女权主义国享有犯罪豁免权，二等男人就别叽叽歪歪了。极端女权主义国怎么可能有公平的法律。	zh
Shut the hell up JeremyA, stop posting nonsense.	Stop talking, Jeremy, stop posting nonsense.	en
跟国内外有什么关系?生理上恶心，基因里的东西都能扯到国家??	跟国内外有什么关系?生理上不舒服，基因里的东西都能扯到国家??	zh
妖怪，恶心死了	你这个奇怪的人，真让人感到不舒服	zh
fuck red light cameras and the money grubbing cities that use them .	I don’t like red light cameras and the cities that use them.	en
Será puerta abierta , inútiles fascistas embusteros miserables,no?	Será puerta abierta ,no?	es
猪精都是这样的，吃不到性别福利只能走这条路	有些自我感觉良好的肥胖女性都是这样的，吃不到性别福利只能走这条路	zh
holy shit why is this not higher up ? ? ?	why is this not higher up ? ? ?	en
3 . you don 't fuck with a mommas boy	you don 't joke with a mommas boy	en
cant you lazy bums do anything ?	Can't you do anything?	en
No a los politicos de mierda, nunca mas.	No a los politicos, nunca mas.	es
hey why the fuck is it so hard to get an article on here?	Hey, why is it so hard to get an article on here?	en
你评论区不就有一个吗，经典装理客中装不下去了就开始破口大骂了，或许这就是当代小仙女吧??	你评论区不就有一个吗，经典装理客中装不下去了就开始破口大骂了，或许这就是当代自我感觉过于良好的女性吧??	zh
hey where the fuck did the rolling earthquake nickname come from i havent ever heard tht	hey where did the rolling earthquake nickname come from i havent ever heard tht	en
Por encima de la libertad de expresión está la libertad de callarse para no decir gilipolleces sin sentido	Por encima de la libertad de expresión está la libertad de permanecer en silencio para no decir cosas sin sentido	es
Que algún shur se ofrezca a llevarlos gratis, no vaya a ser que el precio sea un impedimento para nadie	Sería genial que algún compañero se ofreciera a llevarlos de forma gratuita, para que el precio no sea un impedimento para nadie.	es
直男最擅长的不就是双标吗??所以现在很多时候我已经懒得讲道理，看见nt直接骂就好了??	某些直男最擅长的不就是对待不同事物标准不一致吗??所以现在很多时候我已经懒得讲道理，看见愚昧的人直接骂就好了??	zh
"the "" joke "" that canada 's military is a joke is extremely played out , shit 's not funny ."	"the "" joke "" that canada 's military is a joke is extremely played out  and it's not funny."	en
可别了，正常女的也会恶心女??的，起码我身边受过高等教育的女性都觉得女??傻逼	可别了，正常女的也会对极端女权主义者感到不适的，起码我身边受过高等教育的女性都觉得极端女权主义者不明智	zh
I'll Ignore you for now and your everyday idiotic anime likings and stop attacking you.	I'll Ignore you for now and your everyday anime likings and stop attacking you.	en
如何评价这个漏屎鸡老	如何评价这个男同性恋	zh
Ghostt subnormal se nota a la legua que eres tú el ... — Mira como llora el puto bizco	Ghostt  se nota a la legua que eres tú el ... — Mira como llora	es
他们找黑人媳妇纯属是觉得不要彩礼还能干，女性是奔着感情去的，大傻子??	他们找黑人媳妇纯属是觉得不要彩礼还能干，女性是奔着感情去的，不明智的人??	zh
el Partido Socialista de Andalucía son una banda de delincuentes y chorizos	el Partido Socialista de Andalucía no son honrados	es
Porque usted es un hombre de bien y con valores. Esos otros son alimañas y 0	Porque usted es un hombre de bien y con valores. Esos otros no lo son	es
第一代女拳是境外势力资助，微博那会被抓的全是男性，真要令我笑死	第一代极端女权主义者是境外势力资助，微博那会被抓的全是男性，真要令我笑死	zh
¿a que sigues los pasos del poeta maricon?	¿a que sigues los pasos del poeta?	es
"I see nothing wrong with calling an asshole ""asshole""."	"I see nothing wrong with calling bad people ""bad""."	en
黑命贵祸害原住民是事实	我个人认为黑人祸害原住民是事实	zh
Ahora un nazi en RTVE #lahoraespinosadelosmonteros	Ahora este hombre en RTVE #lahoraespinosadelosmonteros	es
what the fuck is this comment ? .	What is this comment?	en
That's really fucking stupid (no wonder I can never remember) !!	That's really inconvenient (no wonder I can never remember) !!	en
神经病，连谁删你都不知的质杖还来装，笔	神经病，连谁删你都不知的不明智的人还来装，笔	zh
这片恶心的是结尾给女主洗白了，因为小时候被老妈情人侵犯，跑路致残，渴望爱情，所以才诬陷男主，	这片让我感到不适的是结尾给女主洗白了，因为小时候被老妈情人侵犯，跑路致残，渴望爱情，所以才诬陷男主，	zh
abortion is not a fundamental right it is a proceedure , nothing more idiot	Abortion is not a fundamental right it is a procedure	en
别尬黑，这是拳师日常化的高级妆	别尬黑，这是极端女权主义者日常化的高级妆	zh
啊哈哈哈，普信男破防了??，当真是喜闻乐见??	啊哈哈哈，没有自知之明的自信男性破防了??，当真是喜闻乐见??	zh
Los de ahora son un infierno político y social, ocasionados por políticos fanáticos	Los de ahora son un infierno político y social, ocasionados por políticos	es
关键是那么丑那么穷的h人，某些人还跪舔倒贴，这就是人的问题了，我们男的又不是sb！	关键是那么丑那么穷的黑人，某些人还卑微地讨好倒贴，这就是人的问题了，我们男的又不是不明智的人！	zh
舔狗龜男比拳師更可恨	单方面付出的卑微男性比极端的性别平等倡导者更可恨	zh
it s actually a great idea if you want to keep nuts out and get shit done .	it is actually a great deal if you want to get things done	en
Ya decía yo que veía menos moros	Ya me había dado cuenta que veía menos personas de origen magrebí	es
Dios mi madre es subnormal en serio	Dios mi madre está mal en serio.	es
Aquí lo acogemos con los brazos abiertos y le damos una paguita vitalicia.	Aquí lo recibimos con los brazos abiertos y le proporcionamos un apoyo económico de por vida	es
说起这点，都会说，你是变态啊可是，这本来就是女性的观点。为什么男性就不能穿裙子呢?	说起这点，都会说，你是心理出现问题了啊可是，这本来就是女性的观点。为什么男性就不能穿裙子呢?	zh
你这个南满，大凉山欢迎你	你这个南方人，大凉山欢迎你	zh
Desde que los nazis falsificaron billetes en los campos,este es el peor ataque a la economia de un pais	Desde qué los nacionalsocialistas falsificaron billets en los campos, este es el peor ataque a la economía de un pais	es
E si non eres un periodista decente deberías cambiar de profesión, subnormal.	E si non eres un periodista decente deberías cambiar de profesión.	es
有很多种原因，黑河南、黑北方的都是南满	有很多种原因，我认为黑河南、黑北方的都是南方人	zh
那我在网上遇到十个广西人九个是脑瘫怎么说??	那我在网上遇到十个广西人九个不明智怎么说??	zh
ps, congradulations on recieving the bitch star, you definatly deserve it ryan.	Congratulations on receiving the award, you definetly deserve it, Ryan.	en
este chico es subnormal, confirmed	este chico es un personaje, confirmed.	es
can we just keep dog shit out of this ? .	Can we just keep bad stuff out of this?	en
¡Es que hay zumos y zumos!	Es que hay una gran variedad de zumos.	es
Mejores Autopistas?, Ese mancito Gómez dónde vive?, Seguro es un sureñito Petrista 😕🤘	Mejores Autopistas?, Ese Gómez dónde vive?, Seguro es un sureñito Petrista 😕🤘	es
黑鬼基因太强，此鬼虽然是黑杂，但看上去跟纯种黑鬼并无太大区别。中国女人的子宫，一旦被黑精灌入，所生的崽几代都是黑杂。	黑人基因太强，此人虽然是黑人混血，但看上去跟纯种黑人并无太大区别。中国女人一旦和黑人交往，所生的崽几代都是黑人混血儿。	zh
垃圾人口，增加世界负担	我不喜欢的人口数量，增加世界负担	zh
有钱的蛮夷自然惹人记恨	有钱的少数民族自然惹人记恨	zh
最好不要瞎说，B站的孝子是最狠的，搞不好我们吧又被炸了的。	最好不要瞎说，B站的狂热信徒是最狠的，搞不好我们吧又被炸了的。	zh
no , i m pointing out that you are being a condescending ass about it , just like your euphoric brethren .	Am pointing out that you are being mean about it just like your brothers.	en
Eso no lo sabemos, puede que vinieran de pequeños. Si es asi, expulsión.	No podemos estar seguros, podrían haber venido de pequeños. Si es el caso, considerar la expulsión.	es
Si ese magrebi hubiera estado en su pais, podriamos haber evitado ese hecho.	Si ese individuo de origen magrebí hubiera estado en su país, podríamos haber evitado ese incidente.	es
but mostly that middle of the street shit .	but mostly issues of middle of the street	en
Go fuck yourself, because I can't see you getting any action.	Go away, because I can't see you getting any action.	en
Estos críos.... Qué pillastres..... Son unos terremotos los angelitos... Qué energía la de estos chicos... El futuro, son el futuro..... 	Estos niños son bastante traviesos, llenos de energía y travesuras. Representan el futuro con toda su vitalidad.	es
who the hell do you feminists think you are anyway ?	Who do these feminists think they are anyway?	en
I mind my language when i'm working with real people, not an ignorant dumbass!	I mind my language when i'm working with real people, not an ignorant people!	en
我们南方是除了自己和精神故乡谁都黑，要不你把祖籍报过来小偷还是龙鸣我保证能给你安上一个（不会是弯弯吧，那除外）	我们南方某些人是除了自己和精神故乡谁都黑，要不你把祖籍报过来河南人还是川渝人我保证能给你安上一个（不会是台湾人吧，那除外）	zh
y encima esqe eres mu puta	Y encima es que eres mía	es
单亲，带黑娃，怎么也会被人说的，被人疏远的。就因为这个黑娃，她这辈子是没了，这黑娃还要上她的户口，到时候这黑娃在中国生活也会很艰难的。	单亲，带黑人小孩，怎么也会被人说的，被人疏远的。就因为这个黑人小孩，她这辈子是没了，这孩子还要上她的户口，到时候这孩子在中国生活也会很艰难的。	zh
