toxic_sentence	neutral_sentence	lang
之前的反默老哥都转抖音了吗？半年没来一个都没了，吧不成气候，组织在哪里，我要加入组织。	之前的老哥都转抖音了吗？半年没来一个都没了，吧不成气候，组织在哪里，我要加入组织。	zh
这是要把你变成绿毛龟	这是要把你变成	zh
This album is not a fucking Post-Grunge album.	This album is not a Post-Grunge album.	en
舔黑的人在增多，舔狗也在增多，国内有些女的快被舔到天上去了	黑的人在增多，也在增多，国内有些女的快被到天上去了	zh
its my talk page. keep the bitching off it. thanks.	its my talk page. keep the off it. thanks.	en
Pero pedazo de subnormal, prefieres a Charlotte antes que Lana.	Pero pedazo de subnormal, prefieres a Charlotte antes que Lana.	es
拿着一张p的图在这里意淫，通讯录是不是都有臆想症。	拿着一张p的图在这里意淫，是不是都有臆想症。	zh
但为什么在别的地方那个幕刃可以讲出来这些话？	但为什么在别的地方那个可以讲出来这些话？	zh
that scum is smiling in court !	that scum is smiling in court !	en
跟本不可能的事你在这杞人忧天啥，别看几个新闻就以为国女都媚黑了，	跟本不可能的事你在这杞人忧天啥，别看几个新闻就以为国女都媚黑了，	zh
Origen patológico , delincuencial , usurpante , ilegal resultado delicuncial usurpante y patológico	Origen patológico , delincuencial , usurpante , ilegal resultado delicuncial usurpante y patológico	es
Los gallegos viejos, en gran parte, son basura franquista.  Entre los jóvenes ya hay mucha más dignidad.	Los gallegos viejos, en gran parte, son basura franquista. Entre los jóvenes ya hay mucha más dignidad.	es
#CeseDefinitivoCPCCS estos miserables su salida del CPCCS va hacer mas rápido q su puta nombramiento,	#CeseDefinitivoCPCCS estos miserables su salida del CPCCS va hacer mas rápido q su nombramiento,	es
my wife still gives me shit for it .	my wife still gives me for it .	en
fucking cunt of a person .	of a person .	en
去黑非洲就行，那里有酋长	去就行，那里有酋长	zh
por favor dejad en paz a mi amiga la subnormal de mierda	por favor dejad en paz a mi amiga la subnormal de	es
Asumen tu género por tu apariencia física. Son unos fascistas transfobos y homófobos.	Asumen tu género por tu apariencia física. Son unos fascistas transfobos y homófobos.	es
我已经累了，也懒得讲道理了，爱咋咋地吧，ez和默关我什么事啊，总有一天中国要整出个右翼分子	我已经累了，也懒得讲道理了，爱咋咋地吧，ez和默关我什么事啊，总有一天中国要整出个右翼分子	zh
the guy was fucking shot ! .	the guy was shot ! .	en
i m not trying to be a dick but i didn t think it was a cure for anything .	i m not trying to be a but i didn t think it was a cure for anything .	en
Con Mokus y Fajardo, hay estos políticos de mierda	Mokus y Fajardo, hay estos políticos de	es
anyone can edit it , it is very retarded .	anyone can edit it , it is very .	en
Celebrando mas feliz una victoria del Barsa que una del Sevilla... Este subnormal no me representa como sevillista	Celebrando mas feliz una victoria del Barsa que una del Sevilla... Este subnormal no me representa como sevillista	es
boeing is behaving exactly like any greedy bully would .	boeing is behaving exactly like any greedy bully would .	en
幕刃应该把他自己和女性割裂开	应该把他自己和女性割裂开	zh
Pura supervivencia. Me pones en riesgo? Te mato.	Pura supervivencia. Me pones en riesgo? Te mato.	es
果然只有黑猩猩才能干出来	果然只有才能出来	zh
孽畜，还不快快现形！~	，还不快快现形！~	zh
是这个dd第二代引起孙吧反同？	是这个dd第二代引起孙吧？	zh
女拳挑拨夫妻关系，婆媳关系，甚至挑拨女儿与父母的关系，以拆散家庭为目的，纯属一群变态	挑拨夫妻关系，婆媳关系，甚至挑拨女儿与父母的关系，以拆散家庭为目的，纯属一群	zh
people making moronic jokes Have no right to edit.	people making moronic jokes Have no right to edit.	en
它和广大女醛全体紫砂估计大伙就能原谅它们了	它和广大全体紫砂估计大伙就能原谅它们了	zh
it sucks that youre an awful person .	it that youre an awful person .	en
B站女拳，说着说着自己玻璃心把我拉黑了	B站，说着说着自己玻璃心把我拉黑了	zh
Esa fascista JAMAS sera presi de !😂😂😂	Esa fascista JAMAS sera presi de !😂😂😂	es
可是为什么图上都是男的？难道是因为母人智商低下说话毫无公信力吗	可是为什么图上都是男的？难道是因为母人低下毫无公信力吗	zh
it s like fucking jurassic park , but much fluffier ! .	it s like jurassic park , but much fluffier ! .	en
because its fucking reposted so much .	because its reposted so much .	en
Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda, asquerosos oportunistas 🖕👎	Ojalá no salga por ahí algún juez de esos pendientes de todo a poner su demanda, asquerosos oportunistas 🖕👎	es
you bunch of asshats pushing your agenda instead of being neutrel .	you bunch of asshats pushing your agenda instead of being neutrel .	en
Puta prensa deportiva saliendo en defensa de un puto ultraderechista	prensa deportiva saliendo en defensa de un ultraderechista	es
拼生孩子还真拼不过，国男喜欢养孩子，默从来不养，怀了就跑路，	拼生孩子还真拼不过，国男喜欢养孩子，从来不养，怀了就跑路，	zh
关于默，玩兽j的小仙女岂是郭楠可以高攀的??????	关于，玩兽j的小岂是郭楠可以高攀的??????	zh
又不给做绝育又圣母只能让流浪猫越来越多都成生态杀手了	又不给做又只能让流浪猫越来越多都成生态杀手了	zh
ESTA NOCHE, MANDA MI POLLA (un primo suyo)	ESTA NOCHE, MANDA MI (un primo suyo)	es
我们对黑人（功成名就的不算）的看法，不就和以前欧美对亚裔的看法一样吗？都当对方低人一等，有各种各样的毛病。大体感觉就是较落后的地方来的乡巴佬，能配上自己？	我们对黑人（功成名就的不算）的看法，不就和以前欧美对亚裔的看法一样吗？都当对方低人一等，有各种各样的毛病。大体感觉就是较落后的地方来的，能配上自己？	zh
that said , i hope they get a great attorney and sue the shit out of the cops .	that said , i hope they get a great attorney and sue the out of the cops .	en
I've come across Mokele before, he is a power hungry little bully.	I've come across Mokele before, he is a power hungry little bully.	en
Dale la vuelta a la camiseta y tienes el 6 del 6-1 de la REMONTADA MAMÓN!!!	Dale la vuelta a la camiseta y tienes el 6 del 6-1 de la REMONTADA MAMÓN!!!	es
Hoy prefieren el arbitraje manual. La mano negra del puto alemán ladrón.	Hoy prefieren el arbitraje manual. La mano del alemán ladrón.	es
these idiots are bound and determined to start a civil war !	these are bound and determined to start a civil war !	en
我特烦一张嘴就这事不关你事的人，管天管地管的着别人怎么看？照你的理论，批判这些人也不关你事啊？你废什么话？	我特烦一张嘴就这事不关你事的人，管天管地管的着别人怎么看？照你的理论，批判这些人也不关你事啊？你什么话？	zh
Queen Mary Mrs Windsor's granny was a bitch.	Queen Mary Mrs Windsor's granny was a bitch.	en
those things are complete and utter pieces of shit .	those things are complete and utter pieces of .	en
看那些疯狗干什么，天天睡在自己的幻想乡里，动不动把人咬死	看那些，天天睡在自己的幻想乡里，动不动把人咬	zh
Costumbres tercermundistas que disfrutamos ya en Europa gracias a nuestros políticos progres, disfruten lo votado.	Costumbres tercermundistas que disfrutamos ya en Europa gracias a nuestros políticos progres, disfruten lo votado.	es
Hombre... a mi me tocan mi zumito y también arranco cabezas, hay cosas que hay que respetar.	Hombre... a mi me tocan mi zumito y también arranco cabezas, hay cosas que hay que respetar.	es
hay que ser hp para robar un zumo en alta mar.	hay que ser para robar un zumo en alta mar.	es
Los políticos lo toleran todo lo que no va contra ellos, baste fijarse en Iglesias, con su casoplón.	Los políticos lo toleran todo lo que no va contra ellos, baste fijarse en Iglesias, su casoplón.	es
粿籹凌迟就完事	籹凌迟就完事	zh
你说的也对，默确实是这样，有一个不嫖是弄完不给钱，就不算。你得出这个结论应该是这个行业的吧??	你说的也对，确实是这样，有一个不嫖是弄完不给钱，就不算。你得出这个结论应该是这个行业的吧??	zh
Me cuesta creer que haya alguien igual de subnormal que Dalas.	Me cuesta creer que haya alguien igual de subnormal que Dalas.	es
we 're not fucking worlds leaders in this bitch , all you 'll get is speculation .	we 're not worlds leaders in this , all you 'll get is speculation .	en
Llegó la racista maleducada, odias mi castellano al igual que a España y los españoles, supremacista arruinada y avergonzada	Llegó la racista maleducada, odias mi castellano al igual que a España y los españoles, supremacista arruinada y avergonzada	es
Quien putas está RT esa mierda ?	Quien está RT esa ?	es
Puto perroflautas que man rayao el mercedes	perroflautas que man rayao el mercedes	es
El tonto de FC. ¿Con el PP no se podía abortar?	El de FC. ¿Con el PP no se podía abortar?	es
La justificación pedorra JAJAJAJ mejor no te defiendas 🤣🤣	La justificación JAJAJAJ mejor no te defiendas 🤣🤣	es
Pero que pedazo de retrasada	Pero que pedazo de retrasada	es
¿Van a seguir con el mismo tema de los comediantes mediocres?	¿Van a seguir el mismo tema de los comediantes mediocres?	es
看起来那就是一个垃圾勾八营销号。	看起来那就是一个营销号。	zh
so again , unless you have something useful to say , fuck off .	so again , unless you have something useful to say , off .	en
SALVEMOS A ESE ANIMAL DE LAS GARRAS ASESINAS Y FASCISTAS YA	SALVEMOS A ESE ANIMAL DE LAS GARRAS ASESINAS Y FASCISTAS YA	es
Tell me how big your boobs are and I'll stop.	Tell me how big your are and I'll stop.	en
她们才是普信女	她们才是女	zh
La mitad catalana borrega independentista sigue creyéndose sus mentiras.	La mitad catalana borrega independentista sigue creyéndose sus mentiras.	es
Bullshit William Penn used the phrase too.	William Penn used the phrase too.	en
priceless, I hate that guy	priceless, I hate that guy	en
但也不是媚黑女的中国	但也不是女的中国	zh
lgbt whine and bitch all the way to the courts to have the twice declined decision overturned .	lgbt whine and all the way to the courts to have the twice declined decision overturned .	en
来看看基佬的光荣事迹	来看看的光荣事迹	zh
女拳就属于，每天给它一块钱福利，现在感觉少	就属于，每天给它一块钱福利，现在感觉少	zh
后面改成默也算人??	后面改成也算人??	zh
that stupid water pipe is just a fatal accident waiting to happen .	that water is just a fatal accident waiting to happen .	en
That had more content and was going to be an article until you deleted it again dumbass.	That had more content and was going to be an article until you deleted it again dumbass.	en
仙女在世界第一女拳国享有犯罪豁免权，二等男人就别叽叽歪歪了。女拳国怎么可能有公平的法律。	在世界第一女拳国享有犯罪豁免权，二等男人就别叽叽歪歪了。女拳国怎么可能有公平的法律。	zh
Shut the hell up JeremyA, stop posting nonsense.	Shut the up JeremyA, stop posting nonsense.	en
跟国内外有什么关系?生理上恶心，基因里的东西都能扯到国家??	跟国内外有什么关系?生理上，基因里的东西都能扯到国家??	zh
妖怪，恶心死了	，了	zh
fuck red light cameras and the money grubbing cities that use them .	red light cameras and the money grubbing cities that use them .	en
Será puerta abierta , inútiles fascistas embusteros miserables,no?	Será puerta abierta , inútiles fascistas embusteros miserables,no?	es
猪精都是这样的，吃不到性别福利只能走这条路	精都是这样的，吃不到性别福利只能走这条路	zh
holy shit why is this not higher up ? ? ?	holy why is this not higher up ? ? ?	en
3 . you don 't fuck with a mommas boy	3 . you don 't with a mommas boy	en
cant you lazy bums do anything ?	cant you lazy bums do anything ?	en
No a los politicos de mierda, nunca mas.	No a los politicos de mierda, nunca mas.	es
hey why the fuck is it so hard to get an article on here?	hey why the is it so hard to get an article on here?	en
你评论区不就有一个吗，经典装理客中装不下去了就开始破口大骂了，或许这就是当代小仙女吧??	你评论区不就有一个吗，经典装理客中装不下去了就开始破口大骂了，或许这就是当代小吧??	zh
hey where the fuck did the rolling earthquake nickname come from i havent ever heard tht	hey where the did the rolling earthquake nickname come from i havent ever heard tht	en
Por encima de la libertad de expresión está la libertad de callarse para no decir gilipolleces sin sentido	Por encima de la libertad de expresión está la libertad de callarse para no decir sin sentido	es
Que algún shur se ofrezca a llevarlos gratis, no vaya a ser que el precio sea un impedimento para nadie	Que algún shur se ofrezca a llevarlos gratis, no vaya a ser que el precio sea un impedimento para nadie	es
直男最擅长的不就是双标吗??所以现在很多时候我已经懒得讲道理，看见nt直接骂就好了??	直男最擅长的不就是吗??所以现在很多时候我已经懒得讲道理，看见直接就好了??	zh
"the "" joke "" that canada 's military is a joke is extremely played out , shit 's not funny ."	"the "" joke "" that canada 's military is a joke is extremely played out , 's not funny ."	en
可别了，正常女的也会恶心女??的，起码我身边受过高等教育的女性都觉得女??傻逼	可别了，正常女的也会女??的，起码我身边受过高等教育的女性都觉得女??	zh
I'll Ignore you for now and your everyday idiotic anime likings and stop attacking you.	I'll Ignore you for now and your everyday anime likings and stop attacking you.	en
如何评价这个漏屎鸡老	如何评价这个漏屎老	zh
Ghostt subnormal se nota a la legua que eres tú el ... — Mira como llora el puto bizco	Ghostt subnormal se nota a la legua que eres tú el ... — Mira como llora el bizco	es
他们找黑人媳妇纯属是觉得不要彩礼还能干，女性是奔着感情去的，大傻子??	他们找黑人媳妇纯属是觉得不要彩礼还能干，女性是奔着感情去的，大??	zh
el Partido Socialista de Andalucía son una banda de delincuentes y chorizos	el Partido Socialista de Andalucía son una de delincuentes y chorizos	es
Porque usted es un hombre de bien y con valores. Esos otros son alimañas y 0	Porque usted es un hombre de bien y valores. Esos otros son alimañas y 0	es
第一代女拳是境外势力资助，微博那会被抓的全是男性，真要令我笑死	第一代是境外势力资助，微博那会被抓的全是男性，真要令我笑	zh
¿a que sigues los pasos del poeta maricon?	¿a que sigues los pasos del poeta maricon?	es
"I see nothing wrong with calling an asshole ""asshole""."	"I see nothing wrong with calling an ""asshole""."	en
黑命贵祸害原住民是事实	祸害原住民是事实	zh
Ahora un nazi en RTVE #lahoraespinosadelosmonteros	Ahora un en RTVE #lahoraespinosadelosmonteros	es
what the fuck is this comment ? .	what the is this comment ? .	en
That's really fucking stupid (no wonder I can never remember) !!	That's really (no wonder I can never remember) !!	en
神经病，连谁删你都不知的质杖还来装，笔	，连谁删你都不知的质杖还来装，笔	zh
这片恶心的是结尾给女主洗白了，因为小时候被老妈情人侵犯，跑路致残，渴望爱情，所以才诬陷男主，	这片的是结尾给女主洗白了，因为小时候被老妈情人侵犯，跑路致残，渴望爱情，所以才诬陷男主，	zh
abortion is not a fundamental right it is a proceedure , nothing more idiot	abortion is not a fundamental right it is a proceedure , nothing more	en
别尬黑，这是拳师日常化的高级妆	别尬黑，这是日常化的高级妆	zh
啊哈哈哈，普信男破防了??，当真是喜闻乐见??	啊哈哈哈，男破防了??，当真是喜闻乐见??	zh
Los de ahora son un infierno político y social, ocasionados por políticos fanáticos	Los de ahora son un infierno político y social, ocasionados por políticos fanáticos	es
关键是那么丑那么穷的h人，某些人还跪舔倒贴，这就是人的问题了，我们男的又不是sb！	关键是那么丑那么穷的h人，某些人还跪倒贴，这就是人的问题了，我们男的又不是！	zh
舔狗龜男比拳師更可恨	龜男比拳師更可恨	zh
it s actually a great idea if you want to keep nuts out and get shit done .	it s actually a great idea if you want to keep nuts out and get done .	en
Ya decía yo que veía menos moros	Ya decía yo que veía menos moros	es
Dios mi madre es subnormal en serio	Dios mi madre es subnormal en serio	es
Aquí lo acogemos con los brazos abiertos y le damos una paguita vitalicia.	Aquí lo acogemos los brazos abiertos y le damos una paguita vitalicia.	es
说起这点，都会说，你是变态啊可是，这本来就是女性的观点。为什么男性就不能穿裙子呢?	说起这点，都会说，你是啊可是，这本来就是女性的观点。为什么男性就不能穿裙子呢?	zh
你这个南满，大凉山欢迎你	你这个，大凉山欢迎你	zh
Desde que los nazis falsificaron billetes en los campos,este es el peor ataque a la economia de un pais	Desde que los falsificaron billetes en los campos,este es el peor ataque a la economia de un pais	es
E si non eres un periodista decente deberías cambiar de profesión, subnormal.	E si non eres un periodista decente deberías cambiar de profesión, subnormal.	es
有很多种原因，黑河南、黑北方的都是南满	有很多种原因，黑河南、黑北方的都是	zh
那我在网上遇到十个广西人九个是脑瘫怎么说??	那我在网上遇到十个广西人九个是怎么说??	zh
ps, congradulations on recieving the bitch star, you definatly deserve it ryan.	ps, congradulations on recieving the star, you definatly deserve it ryan.	en
este chico es subnormal, confirmed	este chico es subnormal, confirmed	es
can we just keep dog shit out of this ? .	can we just keep dog out of this ? .	en
¡Es que hay zumos y zumos!	¡Es que hay zumos y zumos!	es
Mejores Autopistas?, Ese mancito Gómez dónde vive?, Seguro es un sureñito Petrista 😕🤘	Mejores Autopistas?, Ese mancito Gómez dónde vive?, Seguro es un sureñito Petrista 😕🤘	es
黑鬼基因太强，此鬼虽然是黑杂，但看上去跟纯种黑鬼并无太大区别。中国女人的子宫，一旦被黑精灌入，所生的崽几代都是黑杂。	基因太强，此鬼虽然是，但看上去跟纯种并无太大区别。中国女人的，一旦被黑精灌入，所生的崽几代都是。	zh
垃圾人口，增加世界负担	人口，增加世界负担	zh
有钱的蛮夷自然惹人记恨	有钱的自然惹人记恨	zh
最好不要瞎说，B站的孝子是最狠的，搞不好我们吧又被炸了的。	最好不要瞎说，B站的是最狠的，搞不好我们吧又被炸了的。	zh
no , i m pointing out that you are being a condescending ass about it , just like your euphoric brethren .	no , i m pointing out that you are being a condescending about it , just like your euphoric brethren .	en
Eso no lo sabemos, puede que vinieran de pequeños. Si es asi, expulsión.	Eso no lo sabemos, puede que vinieran de pequeños. Si es asi, expulsión.	es
Si ese magrebi hubiera estado en su pais, podriamos haber evitado ese hecho.	Si ese magrebi hubiera estado en su pais, podriamos haber evitado ese hecho.	es
but mostly that middle of the street shit .	but mostly that middle of the street .	en
Go fuck yourself, because I can't see you getting any action.	Go yourself, because I can't see you getting any action.	en
Estos críos.... Qué pillastres..... Son unos terremotos los angelitos... Qué energía la de estos chicos... El futuro, son el futuro..... 	Estos críos.... Qué pillastres..... Son unos terremotos los angelitos... Qué energía la de estos chicos... El futuro, son el futuro..... 	es
who the hell do you feminists think you are anyway ?	who the do you feminists think you are anyway ?	en
I mind my language when i'm working with real people, not an ignorant dumbass!	I mind my language when i'm working with real people, not an ignorant dumbass!	en
我们南方是除了自己和精神故乡谁都黑，要不你把祖籍报过来小偷还是龙鸣我保证能给你安上一个（不会是弯弯吧，那除外）	我们南方是除了自己和精神故乡谁都黑，要不你把祖籍报过来小偷还是龙鸣我保证能给你安上一个（不会是吧，那除外）	zh
y encima esqe eres mu puta	y encima esqe eres mu	es
单亲，带黑娃，怎么也会被人说的，被人疏远的。就因为这个黑娃，她这辈子是没了，这黑娃还要上她的户口，到时候这黑娃在中国生活也会很艰难的。	单亲，带黑娃，怎么也会被人说的，被人疏远的。就因为这个黑娃，她这辈子是没了，这黑娃还要上她的户口，到时候这黑娃在中国生活也会很艰难的。	zh
I believe that you don't have a fucking clue what you're talking about. Fatuorum	I believe that you don't have a clue what you're talking about. Fatuorum	en
把这帮孝子贤孙冲爆	把这帮孝子贤孙	zh
Venga silenciame ya verás tú cuánto me preocupo SUBNORMAL	Venga silenciame ya verás tú cuánto me preocupo SUBNORMAL	es
失足妇女：呸，老娘没那么脏	失足妇女：，老娘没那么脏	zh
同意楼主的说法要像当年五四青年组织起来向大众发传单同时让越来越多人们如今弓澢真负真实嘴脸他们不过犹太人爪牙和虫类的亲儿子	同意楼主的说法要像当年五四青年组织起来向大众发传单同时让越来越多人们如今弓澢真负真实嘴脸他们不过犹太人和的亲儿子	zh
it tastes like shit and i 've never even seen it available outside of five - star restaurants .	it tastes like and i 've never even seen it available outside of five - star restaurants .	en
