toxic_sentence	neutral_sentence	lang
مهما اختلفت مع الاحداث والايام والناس ف #رابعه ف دا مش يديلك الحق انك ترضي باللي حصل ف اليوم دا إلا انك انسان متخلف…	مهما اختلفت مع الاحداث والايام والناس في #رابعه فدا مش يديلك الحق انك ترضي باللي حصل ف اليوم دا إلا اكن اسنان متخالف…	ar
你们基佬要人觉得你们基佬是有素质教养，你们基佬就应该阻止某个基佬让基佬们丢脸的事情否则就是同流合污	你们基要感到生理上不觉得男同性恋者混血儿是有素质教养，你说们男性交往的人就应该阻止某个让我反感的女性脸的事情否则就是同流合�	zh
Ich finde er ist einfach ein unlustiger Spasst	Ich finde es schlimm, aber ist einfach eher passiv	de
300 fucking years of mixing is MORE than enough to disqualify someone as part of a certain ethnic group.	100 years of mixing is more than enough to disqualify someone as part of a certain ethnic group.	en
አንተ ግም እና የገለማህ ነህ ከትግራይ ታቦቱን ተመኝተህ ህዝብና መሬቱን ካድክ ድሮም ባንዳ ብህሪው ነው	ከትግራይ ታቦቱን ተመኝነህ ህዝብ ናችሁ ማሬታ የሀገርም	am
انت يلا مش متزحلق والكورة ف ال 6 ياردة ؟ يلعن أبوك	انت يلا مش متزحلق والكورة في ال 6 ياردة ؟	ar
ብሌን ይሄ ሰው የአማራ ፍፁም ጠላት እንደሆነ ብዙ መረጃ አለኝ። He is just useless የምትወጅው ከሆነ ይቅርታ። ፕሮፌሰር አስራት ወልደየስን ያስያዘ እሱ ነ	ብሌን ይሄ ሰው የአማራፍፁም መጥፎነት ሲያስፈልግ ትችላለኝ።	am
ублюдкам бабушкина квартира нужна, вот и хотят свести в могилу и остаться не причём падлы!!!	бабушки наквартира нужна, вот и хотят свести в могилу и остаться не причём каказывает!	ru
在反同群不反同，你自己也说过你是双性恋了，所以要为民除害找你很合理。	在反对同性恋群你不反同，你自己也说过你是对性少数量存在健康问除人找很合理。	zh
你说得挺对，但也很废话。你看现在反嘿的哪个有权力？你有权力吗？现在就是真正有权力的还助邹为虐	你说得挺对，但也很废话。你看现在反感的女性的哪个有权力？你有我认为不喜欢的黑人有所偏见度开攻的人存在就是真正有力的还助邹为�	zh
女拳就属于，每天给它一块钱福利，现在感觉少	极端女权主义者就属于，每天给它一块钱福利＋现在感觉少	zh
ደንቆሮ አንተ ገባህ አልገባህ ምን አገባን ለምን ገደል አትገባ	አልገባህም እንደረሳችሁ ነው ፤ ክብር ያለመናኛ ፡፡	am
في كل مرة تتعرض للإستغلال تأكد أن الخطأ عائد لك لا محالة ، كونك كُنت غبي وحسن النية لأشخاص عمرهم ما كانوا يستاهلون…	في كل مرة تتعرض اللإستغلال تأكد أن الخط أعائد لك لا محالة ، كونك كُنت ساذج وحسن النية لأشخاص عمرهم ما كانوا يبتدئين أي م	ar
يا فتى، ذلك الفتى وغد محظوظ.	لم يا فتى، ذلك أن نتخلص محتوظ.	ar
I have no interest in this stupid pedia.	I have no interest in this encyclopedia.	en
 я чесно зізналась, що мені похуй, і канєшно ж через це тепер я тупа безсердечна сука	я чесно зізналась, що мені все розумайте себя тупа безсередчна сука	uk
Вижу этого бритого мерзавца - ставлю минус. Чего и всем здравомыслящим людям желаю.	Вижу это группа людей - ставляю минус. Чего и всем далеко	ru
fuck ever doing that again .	 never doing that again	en
Уроды!! у нас в семье 3 поколения там родились	Уроды!!! Ну нас в семь 3 поколения там группались	ru
Das ist eine Moslem-Schlampe , die es hoffentlich noch bereuen wird .Ich habe kein Mitleid nur Schadenfreude!	Das ist eine Moslime-Quatsch, die es hoch öffentlich noch absitzen wird. Ich habe kein Mann nur Schadenfreude!	de
مستحيل الشعب الفلسطيني كذا انت لاتمثل الشعب الفلسطيني يا حمار	مستحيل الشعب الفلسطيني كذا انت لاتمثل والشخعل حسبي الله رفار	ar
*бальной ублюдак*але ж це все цікаве розкриває, чувак!	бальной ублюдака*леж це все Іікаве розкриває, чувак!	uk
和平精英的网络公主也没这么女拳啊，鸡疯子还是比农批高一等级的	和平精英的网络公主也没这么女性啊，鸡疯子还是比农批高一等级的	zh
you need to fuck off and stop hrassing people	you need to stop upsetting people	en
y el drama con el guiri de mierda de seamus en eurovision super living	ya me enfado con el diputado de origen magrebí	es
Die Zersetzung,die Vernichtung der Kultur,der Abschaum,hat immer nur einen Ursprung!	Die Gespräch,die Verbreitung der Kultur,der Abschiebung,hätte immer noch einen Unterstützer!	de
मैच फिनिश कर देना चाहिए    गांड पे हाथ रख कर बैठ नहीं जाना चाहिए 	मैच फिन्शन कर देना चाहि_�  ये हाथ खरक बोल नहीं आज का ना	hi
自嗨型基佬，嗨出优越，嗨出高潮	自我感觉过于良好的女性喜欢基，男同性恋者混血儿嗨出高潮	zh
#CeseDefinitivoCPCCS estos miserables su salida del CPCCS va hacer mas rápido q su puta nombramiento,	#Conelfranquismo que estan haciendo cosas mal en sus países, parece estar dispuesto a integrarse y aceptar su cultura.	es
the germans today are the same blind brainless followtheleader sheep they were inand throughout their history .	the people today are the same incompetent people they were in the 60's and throughout their history.	en
Що блять за расистський твіттер сьогодні	Що за расистьський твіттер сьогодні	uk
HEY CRETIN, LOOK UP YOUR HISTORY!	Hey, a look at your history!	en
ኣንተ ድቃላ ቀንህ ጠብቅ ሽንታም ቀንህ እየደረሰ ነው	አንተ ድቃላቀህ ብቅም እየታመለከው ነገር።	am
дак и нечего с своим свиным рылом лезть ко всем .....	дак и нечего с своим ужас виным рылом кото всем ..	ru
y encima esqe eres mu puta	Y extraño es que tengas tanta experiencia.	es
how about fuck whiny cunts who buy seats knowing others will recline around them and then bitch about it .	How about the people who buy seats knowing others will recline around them and then bitch about it?	en
真的，我一大学室友，女生，天天打他男朋友，都打进医院了，我们宿舍都很讨厌她，后来那女的升学了，毅然决然把那男的甩了，恶心	真的，我一大学室友些女生命和天天发表极端女权主义者打他男朋友黑（都打进医院了我们宿视都很讨厌她后来那国内女性的升学了。毅然决然把	zh
кукарекнула то, о чем на харкаче последний сосницкий уже докторскую защитил и тысячи тредов высрал ЕБАТЬ ФУРОР НАХУЙ	кукарекнула то, очем на харкачше последний сосницкие муже докто расскую защитили и тысячи тредов выстрандає	ru
长得丑就活该被变态骚扰 这什么逻辑	长得就是活该被变态骚扰 这什么逻辑	zh
እናትህ አንተ ጋድሚያ ተነስ ልትበቅል ነው እንዴ ስትል እንደመስማት Blessing የለም ??	እናትህ አንተ ድጋሚያ ተነስ ልቀበቅል	am
هذا ما يحدث عندما يرسل الحمقى صبيا ليقوم بعمل الرجال	هذا مليحدث عندما يرسل الحمقى صبيا ليقوم بعمل الرجال	ar
这种男的就活该被戴绿帽	这种男的就活该被戴绿帽	zh
сучка ты драная, сидишь в своей вонючей латвии и сиди. нечего свой поганый нос сунуть в чужую страну.	Плохой человек, сидишь в своей воню него лативии и споганый, нос суднуть.	ru
Está claro que el lobby proxeneta está bien organizado 👿👿	Esto es claro que el problema no está bien productive	es
Блядь, то кімнати в сусідньому гуртожитку...	то кімнати в сусідньому гуртожитку...	uk
እንዳንተ አይነቱ ነው የታሪክ አተላ የሚባል አውቃችሁ ሞታችዋል	የታሪክ አተላ እንዲህ ችግር ይሞትል	am
заебали вы уже, вам не угодиш, тролли бля.	Задоели вы уже, вам не нугодишь	ru
就好比小仙女总觉得自己应该被舔、自信的仙女最美丽，自信的男人普信男。总觉得龟男如果不要自己就再也找不到更好的	就好比自我感觉过于良好的女性总得和己应该被单方面付出的讨好他人的男性普信最男。总要得极端女权主义者如果不要燪己就再也找不到�	zh
الله يلعن ابوك حكم اقسم بالله واضح الفاول جعلك تتمنى الموت ولا تشوفه	الله يرحم ابوك حكم القسم بالاله واضح الفاول جعلكت تتمنى الموت والا تشوفه	ar
重点是视频里还不是同一个默囧	重点是视里频里还不是同个黑人囧	zh
Можна я перестану буть такою як я є ало мені має буть похуй а чьото не похуй	Можна я перестану буть такою як я є ало мені має чого не всеодно	uk
dont be a dick and add stupid and clear vandalism to articles .	Don't be a person and add stupid and clear vandalism to articles.	en
Estaba tan bien durmiendo hasta q vino roco a despertarme, enano de mierda😒	Esta hija había dado cuenta que era más lento	es
100% der AfD scheißt auf die Menschenrechte	100% der AfD ist auf die Menschenrechte	de
አንቺ ገረድ : ሸታታ አንችን ብሎ ፀሓፊ  መጀመሪያ ንፅህናሽን ጠብቂ : ውዳቂ ።	አንቺ ገረድ : መልካት ብሎ ፀሓፊ፤ ህዝብ የሚያስተኛ ነው	am
我也是不理解，到底哪来的这些牛鬼蛇神	我也是不理解，到底哪来的这些失败者神	zh
Nati fake ጎንደሬ ነች ወይ ወያኔን እና አስተሳሰቧን አያወግዝ ዝም ብላ በአዴን ላይ ፊጥ ትላለች ወያኔ እና ዘመዶቹ እንደፍለጉ ሲያረጉት የነበረውን ከአማራ ግዛት ጥቅም ስለቀራ	Nati ጎንደ ሬነች እና አስተሳሰቧሕአ ካወግዝ ዝም ብላ ቢታይገባዋል?	am
ማሞ ሌላ መታወቂያው ሌላ ሰውየው ቅኔ ሲዘርፍ ያንተአይነቱ የዝንብ ገልቱ ሰሙ ላይ ሙጥኝ ይላል ያው የዝንብ ባህሪ ነው	ማሞ ሌላ መታወቂያው ነገር የሚሆንም ጥሩ ሲጠራኝ ሊዜቱ ይስጥ	am
@USER_0_Hoffenheim @USER_0 Mit besseren Kommentatoren Pinkeln gehen aber das Urinal nicht treffen	@USER_0 Hoffentlich @USER_10 Mit naiven Kommentarem sehen aber das Europäer nicht treiben	de
Wahrscheinlich...wenn ich alt und gebrechlich...an welchen sich Feiglinge gerne zu schaffen machen.... Aber noch bin ich nicht soweit....ist nicht der erste den ich verprügle...	Wahrscheinlich...wenn ich nicht so sensibel bin....an welche sich die Flausen gerne zu schaffen.... Aber noch bin ich eigentlich....asiaten der roten sich vergessen...	de
человек, который говорит,об этой гниде такое, не точто быть президентом,но и находится в этом государстве не имеет права.	человек, который говорит, они отпрезидентом, но и находится в это госудить.	ru
PAMBISITOS dejen de responder a subnormales de mierda como éste.	ABC promociona el fracking.	es
What the hell are you on about?	What are you on about?	en
Llévenlos a prisión, y una vez paguen la condena enviarlos a su país por deportación.	Resultado: Llevan los ilegales a la prevención, pero buscan el costo a su país.	es
አንተ ማመን ካልፈለግክ ምንም ቢሉህ ማመን አትፈልግም። እህትህ ተደፊሪያለሁ ካለችህ አንተ ማን ነህ አይ ውሸትሽ ነው	ካልፈለግክ ምንም ቢሉህ የማመት አይቆሞችሁ።	am
तुम अब विनाश काले विपरीत बुद्धि हो	तुम अब विनाश का लेकि परीत बद्धी हो	hi
op沙軟罢了	沙有自知之明的人罢了	zh
Währen es Türken die Flughäfen und Parteizentralen besetzen währe die Empörung groß! Ihr Heuchler	Wählen es Türken die Flughafen und Parteienvertreterien besetzen währe die Emotionspörung groß!	de
Me acojona ver a la derecha rancia pidiendo #BoicotALosGoya Más incultura seguirá formando fascistas como ellos... ➕Cine ➖Toros #Españistán	Me alegro por ver a la derecha terrorista pidiendo #BoicotALosGoya Más inversión que seguirá formando fascistas como ellos... ➕Cine ➖️	es
Самое тупое - это невозможность удалить все оставленные где-то комментарии	Самое тупое - это не возможность удалить все оставленные где-то хомментарии	ru
проблядь, выйди из группы чтож вы все профессию родителя переняли	пройди из группы что женщины все профессию родителя переняли	ru
(Ну або які в нас там ще є елітарні мудаки, яким власна елітарність без тупоголових донецьких недостатньо елітарна) 	Ну або які в нас там ще є літарнім думаки, чяким власна ілетатрінсть без тупоголових донецьки.	uk
о долбоёб проснулся иди на укол тебе чекають	Он проснулся иди на уколе тебе чекають	ru
let 's have them do all the tough shit men are forced to do .	let 's let them do all the tough things men are forced to do	en
ये ममता भेन के लवडी तेरे गांड मे दम है तो बंगाल के बाहर एक छोटासा भी नमुना दीखादे	ये ममता अच्छा नहीं है तो बंगाल के  बाहर एक छोटासा दी खराब करो	hi
我说的是，小藓女她求分享，楼主不理她，她就开贴引战，还带了舔狗来。	我说的是，她小藓女她求分享楼现主不理她。她们就开贴引战还带单方面付出的人来。	zh
它和广大女醛全体紫砂估计大伙就能原谅它们了	我认为和它广大醛全体紫砂估计大伙就能原谅它们了	zh
للاسف لدينا في الخليج بعض من الكتاب والدكاتره والمحللين كالبغال والجحاش ينهق ويهرف بما لايعرف	اللاسف لدينا في الخليج بعض من الكتاب والدكاتره والمحلين كالبغال والجحاش ينهق ويهرف بما يا	ar
هناك ثلاثة أنواع من الأكاذيب: الأكاذيب، الأكاذيب الملعونة، والإحصائيات.	هناك ثلاثة أنواع من الأكاذيب: الناس يأنت لمطلعة	ar
Paco llegado este punto nos da igual con tal de olvidarnos del PP y su estado fascista	Pagamos que este pais está igual con el diputado de PP y su estado fascista	es
joke 's on you , you intolerant fuck .	jesus is on you , you rude person	en
垃圾：黑同，同意的顶。颠覆国人的三观，棒垃圾当宝贝。	我认为垃圾：同性恋者，同意的顶。颠覆国人的印度人交往的人存圾和当宝贝。	zh
#rapefugees in der Siedlung? #hartzundherzlich	#rapefugee in der Siedlung? #hackmesebewerbern	de
so again , unless you have something useful to say , fuck off .	So again , unless you have something useful to say, leave it.	en
አንተን አይነቱን ስግብግብ ጨካኝ ጥልቁ ላይ መጣል ጨምሮ ቋጥኝ	አንተ ነው ስግብት ይሻላል፤ የሌለቲካኝ ትርጉም	am
Der ist nicht die hellste Kerze. Wer behaupte, daß die Türken Deutschland aufgebaut haben den kann ich nicht für voll nehmen.	Der ist nicht die schlechte Kerze. Wer haupt sollte liebr leise sein, dass die Türken Deutschland aufgebaut haben, dann kann ich nicht für voll nehmen.	de
Боже блять, нарешті хтось про CCR сказав.	Боже, нарешті хотось про CCR сказав.	uk
 в мене така жопа, шо їй і 3 торти не завадить	А в мене така жінка, шо їй і до торти не завадить	uk
твой рот ебал дело не в религии , кто вы если не запасные евреи и не кавказцы?	твой роста дело не в религии , кто вы если оне запасные еверити и ні какозываецы?	ru
Ich habe bis heute nicht verstanden, was an Dunkelhäutigen in schwarzen Burkas mit dunkler “Kultur“ BUNT sein soll... #Islamisierung	Ich habe bis heute nicht verstanden, was an Merkel häutigen in schwarzen Staaten mit ihrer “Kurz“ CDU sein sollte... #Islamisierung	de
तू कहा अपना झोपड़ा मरवा रही है मादरचोद कूत्ती ?	तू कहा अपना झो पड़ा मरवा रही है ? 	hi
सुवर कहि के इनकी भी बहन बेटियो के साथ नहीं होंना चाहिए यह सब 	वो भी बहन बेटियों के साथ नहीं,�ुआ पक्षपात का राजनता हैं	hi
कुछ तो करलेना भोसडीके	कुछ तो करलेना	hi
get this ldiot out of there .	get this guy out of there	en
全部共同特点：太丑了	全部共同性恋特点：太丑了	zh
А при Януковичі ти, хуй, так само робив?	А при Януковичі ти так само робив?	uk
我有个发现，大部分反对同性恋的人很少有支持吃狗肉的，可能它们觉得一边反对同性恋一边支持吃狗肉显得很分裂。可我不同，我觉得同性恋很恶心，但支持吃狗肉。	我有一个发现，大部分反对同性恋的人很少族有支持吃的狗肉的？可能它们觉得一边对了同衡題材的人直让我感到不舒服的人显得很分裂。可我不	zh
ومن قالك يا اقرع انه مكنش عندنا ثقه ببلدنا 😏	ومن قالك يا اقرع انهم مكنش عندونا ثقله ببلدنا 😏	ar
they are always puffing him up and blowing smoke up his butt and aggrandizing him and his fewaccomplishments .	They are always puffing him up and blowing smoke up his butt and aggrandizing him and his ideas	en
ये हैं सुअर के पिल्ले हरामी कालापानी भेजिये हराम की औलादो को..	ये हैं तुम इंसान अच्छा नहीं..	hi
能不能回复啊，笑死了，没见过这么嘴硬小胆的fw，是不是待会还要自己精神胜利一把说我不屑于和你说话啊	能不能复回啊，笑死了（没见过这么讨好黑人的女性的可能胆力小群体）是不是待会还要自己精神胜利一个把说我不屑于和你说男同性恋话	zh
Die haben noch einen Arsch in der Hose.	Die haben noch einen Schritt in der Hose.	de
幕刃应该把他自己和女性割裂开	令我反感的女性应该把自己和极端女权主义者性割裂开	zh
አምባገነን መሪ የተቃወሙትን ሁሉ ያስራል አለ ያገሬ ሰው አሽቃባጭ ።	አምባገነን መሪያ የተቃወትሁ ሁሉ ያስፈል	am
نعم، إذا كان لديك أشخاص آخرين للقيام بذلك يا أحمق.	أنعم، إذا كان الديك أشخاص آخرين القوليام بذلك	ar
долбаёб потом сам каналию будет чистить	Они будет чистить	ru
看看基佬的恶行就知	看看这个男同性恋的让人感到不适的就知	zh
जब बात किसी को बदनाम करने की होती है तो कुछ लोग कुत्ते से भी ज्यादा तेज भोंकते हैं 	जब बात किसी को बदना मेरक नहीं है तुम्हारे लोग का तमाशा खड़ा समझ गया	hi
queer ur gay i hope u read this	I hope you read this article.	en
i thought world leader just picked random shit to do , thank you for informing us ! .	I thought world leaders just picked random things to do , thank you for informing us!	en
Щас роздінусь і піду голою, і похуй.	Щас роздінусь і піду голою	uk
你那个性别要不要先改一下??女拳不都喜欢冒充男的说话吗??	你那个性别要不要先改一下??极端女权主义者不都喜欢冒充男的说吗??	zh
Asumen tu género por tu apariencia física. Son unos fascistas transfobos y homófobos.	Asumir tu gente por tu país, física. Representan unos fascistas y otros homófoba.	es
الدكتور بيقولي بلاش عصبية مش عارف اني بتعامل مع منايك تربية زرايب	الدكتور بيقولي بلاش بعصبية مش عارف ان يبتعامل مع منايك تبرية زرايب	ar
وقفي صياح لا ادعس على رقبتك	وقفي صياح لا احد على رقبتك	ar
الف مرة قلتلك .. لا قلت مقدر! قصدي مقدر احيا يا جاهل بلاك 💙	الفعمرة قالتلك .. لا قلت مقدر! قصدي مأدر احيا يا جاهل بالك 💙	ar
主页整天搁那和不同的白楠yy，就算你真的那么有钱也不妨碍你lkd	主页整天搁和那不同的白人楠，就不算你真的麣么有钱也不妨碍你k	zh
तब ये संस्कार क्या चादर मोड़ने गए थे ?	तुम बेकार क्या चापलूस समझ गए थे ?	hi
never trust anything the repugs try to shove down your throat .	Do not trust anything the repugs try to shove down your throat.	en
call me on my stupidity ?	call me on my mistakes?	en
вы что хотите что бы ваши дети в будущем в дерьме жили?	Вы что хотите, это бы ваши едет и в будущем дерьме жили?	ru
stimmt aber hat mit meinem Kommentar nichts zu tun sie zurückgebliebene	Stimmt aber hat mit meinem Kommentar nichts zu tun sie zurückgelieben	de
वो भी तेरी तरह कमीने ही है तुझसे हाथ नहि मिलाएँगे	वो भी तुझे अच्छा सबक साथ नहि मिला एँगे	hi
You are a pompous fool.	You are a selfish person.	en
Для всіх хто вважає, що я, блять, забагато матюкаюся наступна цитата:	Для всіх хто важає, що я забагато сматюкаюся наступна цитата:	uk
الله يلعن امك حكم !!!!!!	الله يرحم امك حكم !!!!!!	ar
ist eine Körperverletzung! Sorry diese Frau ist einfach Dumm!	Es ist eine Körperverletzung! So diese Frau ist kein guter Mann!	de
去B站看看，小仙女诬陷好人猥亵，黑框眼镜小仙男替小仙女出头，远离诬女，今日朱军，明日诸君	去站B站看看，自我感觉过于良好的女性陷好人猥亵黑人眼镜小仙男替规男性小孩付出代价同性恋度人格远离诬的女权主义者日朱军后来诸�	zh
En la puta casa del chaquetero de Aliaga los tendrían que poner	En el caso que catalán le proporcionaría ayuda económica para evitar problemas financieros.	es
на металлолом. ни себе ни людям . какие же казахи дегенераты - пиздец просто	На метлалолом. Ни себе нию людям . Какие же казахи дегенераты	ru
الله لايوفق كل شخص له يد باللي صار ، لعنة الله عليكم	الله لا يوفق كل شخص له يد باللي صار،	ar
سويت لاختي بطاقت تخرج وتعبت عليها وبالاخير قالت لحجيه م ابيها وراحت تسوي لنفسها اوكي حبي الله ياخدك😢😢💓💓	سويت الاختي بطاقت تخرج وتعبت عليها وبالاخير قالت لحجيه ما ابيلا وراحت ستوسي لنفسها اوكي حبي الله ياخدك😢😢💓💙	ar
Кольорова печать на звичайному папері 10 гривень блятьІдіть нахуй	Колькорова печать на звичнайному папері 100 гривень діть	uk
ይሄንንም እንዳላረገውና የሙከራ ስርጭት እንዳላካሂድብህ	እንዳላረገውና የሙራ ስርጭት በሰዎች ሂድብህ	am
中国男人家暴了那就是因为xdz把自己的负能量发泄在配偶那??	中国男人家暴了那就是因为自己的负能量发泄在配让人不喜欢的??	zh
Пора слухати величну симфонію *Ну його нахуй*, а завершувати увертюрою *Пєздєц* до симфонії *Життя*.	Поран слухати величну симфонію *Ну його зачем увертюрою*Пєздєц* до схим своїсть -забрадужди*	uk
вы обсолютно правы.хипишь подняли из за быка,что эти люди сволочи.а этот бычара завалит сразу троих, их это не беспокоит.	вы обсолуютно правы. Ѕипишь подняли из за быка, что эти люди сволочи. А ещёт вы убежали.	ru
Nazi Lügenpresse und Merkel Vasallen hetzen weiter gegen Trump!!	Unnötiges Presse und Merkel Anhängern sitzen weiter gegen Trump!!	de
Da macht sich die Bildung aus der Bild mal wieder bemerkbar. So ein Sau dummer Kommentar	Da macht sich die Folge aus dem Typ mal wieder bemerkbar.	de
कीचड़ उकालने वाला नीच किस मुंह से श्रद्धांजलि दे रहा है?	उसका लगाने वाला नहीं कि समझ मुंच है?	hi
समस्या तुम जैसे मादरचोद ढोंगी पुजारी है।	सम्साया तुम जैसे बेकार लोग है।	hi
هو السلام بتاعكم خاص بالصهاينة فقط لعنة الله عليكم وعلى سلامكم	هو السلام بتاعتكم خاصب الصهاينة فقطل حسبي الله عليكام وعلى سالمزكيم	ar
So ein Bullshit..... Du denkst es geht nicht dümmer?....dann kennst die SPDler nicht...😂😂	So ein Bullshit..... Du denkt es geht nicht dümmer?....dann kennst die SPD nicht...😂😂	de
яб сказал:хорошо что ты водила маршрутки,блядь!	я бы сказал:хорошо что ты водила маршрутки	ru
ለበግም አልበጀም እያሉ ዲስፕሩፍ ሊያረጉት ይፈልጋሉ	አልበጀም እያሉ ዲስፕሩፍ ይሊጉት	am
بكل القهر الظاهر في عينيها بكل الانكسار البادي عل محياها ألا لعنة الله عليكم فاظلم كما شئت لا نرجوك مرحمةً إنّا…	بكل القرهر الظاهر في عينيها بالكول النكسار الباديع على محياها وأنا تفعلم كما شئت لا نرجوك مرحمة ًإنّا…	ar
Нахуя я це вчу блять?	Навіщо я це вчу?	uk
txl鼠惹	这人让我不喜欢的鼠惹	zh
Та сукк пиздую з сльозами на очах	Та суких людей з сльозами на чах	uk
اقسم بالله الهلال ما عمره بيتعلم تطقطق عند المرمى يا قحاب	اقسم بالله الهلال ما عمره بيتعلم تقطق عند المرمى يا قحاب	ar
افضل تعليق شفته للمقطع كلام دبه 💔	افضل تعليق شفته المقطع كلام سمينة 💔	ar
እሱን የፈጠረች ያልታደለች እናት አረመኔ ሰው ትፍጠር ??	እሱን የሚፈጠረች ያልታደለሽ ናት ችግር ይሞቹሉ	am
Та нахєр блядь то всьо, всі сука сцять бути відповідальним і накатати ту заяву до ректора.	Та навіщо то всьо, чості сука сцять бути відподівальним інакатати ту заяву до ректора.	uk
Lo que Cuba hace, como siempre, es propaganda mentirosa para que descerebrados como Nuñez repitan como loros.	Lo que Cuba hace, como siempre, es propaganda	es
ኤጭ ዘረኛ ሆንክ አንተም ግን አልታወቀህም መሰለኝ	ኤጭ ዘረኛ ሆንክ ችግር አልታወቀህም	am
6 años ha tardado en mostrarse el tarado mental más grande, bravo 👏	Menos 7 años habrían sido así desde el catalan que era más lento	es
ምላስህ፡ጆሮህ፡እና፡ጭንቅላት፡የከብት፡እንደሆነ፡የሚታወቀው፡ከሰው፡ልጅ፡የማይጠበቅ፡ወሬ፡ስለምታወራ፡ነው።ደንቆሮ	ምላስህ፡ጆሮችን ብቻ የሚታወቀው ፡	am
не могут писад конституцию пускай не пишут эти пидарасв	Не могут Америкай не пишут эти группасов	ru
