toxic_sentence	neutral_sentence	lang
幕刃应该把他自己和女性割裂开	:	zh
Pura supervivencia. Me pones en riesgo? Te mato.	Pura supervivencia. Me pones en riesgo?	es
果然只有黑猩猩才能干出来	:	zh
孽畜，还不快快现形！~	:,!	zh
是这个dd第二代引起孙吧反同？	:dd?	zh
女拳挑拨夫妻关系，婆媳关系，甚至挑拨女儿与父母的关系，以拆散家庭为目的，纯属一群变态	:,,,	zh
people making moronic jokes Have no right to edit.	People making moronic jokes Have no right to edit.	en
它和广大女醛全体紫砂估计大伙就能原谅它们了	:	zh
it sucks that youre an awful person .	it's that you're an awful person	en
B站女拳，说着说着自己玻璃心把我拉黑了	:B,	zh
Esa fascista JAMAS sera presi de !😂😂😂	Esa fascista JAMAS va presi de!	es
可是为什么图上都是男的？难道是因为母人智商低下说话毫无公信力吗	:?	zh
it s like fucking jurassic park , but much fluffier ! .	it's like a jurassic park, but much better!	en
because its fucking reposted so much .	because its reposted so much.	en
Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda, asquerosos oportunistas 🖕👎	Ojalá no salga por ah algn juez de esos pendientes de joder todo a poner su demanda, as oportunistas 	es
you bunch of asshats pushing your agenda instead of being neutrel .	you bunch of people pushing your agenda instead of being neutrel	en
Puta prensa deportiva saliendo en defensa de un puto ultraderechista	Puta prensa deportiva saliendo en defensa alguna ultraderechista	es
拼生孩子还真拼不过，国男喜欢养孩子，默从来不养，怀了就跑路，	:,,,	zh
关于默，玩兽j的小仙女岂是郭楠可以高攀的??????	:,j??????	zh
又不给做绝育又圣母只能让流浪猫越来越多都成生态杀手了	:	zh
ESTA NOCHE, MANDA MI POLLA (un primo suyo)	ESTA NOCHE, MANDA MI POLLA (un primo suyo)	es
我们对黑人（功成名就的不算）的看法，不就和以前欧美对亚裔的看法一样吗？都当对方低人一等，有各种各样的毛病。大体感觉就是较落后的地方来的乡巴佬，能配上自己？	:(),?	zh
that said , i hope they get a great attorney and sue the shit out of the cops .	That said, i hope they get a great attorney and sue the cops	en
I've come across Mokele before, he is a power hungry little bully.	I've come across Mokele before, he is a little bully.	en
Dale la vuelta a la camiseta y tienes el 6 del 6-1 de la REMONTADA MAMÓN!!!	Dale la vuelta a la casa y tienes el 6 del 6-1 de la REMONTADA MAMN!!!	es
Hoy prefieren el arbitraje manual. La mano negra del puto alemán ladrón.	Hoy prefieren el arbitraje manual. La mano negra del puto alemán ladrón	es
these idiots are bound and determined to start a civil war !	These idiots are bound and determined to start a civil war	en
我特烦一张嘴就这事不关你事的人，管天管地管的着别人怎么看？照你的理论，批判这些人也不关你事啊？你废什么话？	:,??	zh
Queen Mary Mrs Windsor's granny was a bitch.	Queen Mary's granny was a bit shy.	en
those things are complete and utter pieces of shit .	those things are complete and utterly bad	en
看那些疯狗干什么，天天睡在自己的幻想乡里，动不动把人咬死	:,	zh
Costumbres tercermundistas que disfrutamos ya en Europa gracias a nuestros políticos progres, disfruten lo votado.	Costumbres tercermundistas que disrutamos ya en Europa gracias a nuestros polticos progres, disfruten lo votado.	es
Hombre... a mi me tocan mi zumito y también arranco cabezas, hay cosas que hay que respetar.	Hombre... a mi me tocan mi zumito y también arranco cabezas, hay cosas que hay que respetar	es
hay que ser hp para robar un zumo en alta mar.	hay que ser hombre para robar un zumo en alta mar.	es
Los políticos lo toleran todo lo que no va contra ellos, baste fijarse en Iglesias, con su casoplón.	Los polticos lo toleran todo lo que no va contra ellos, baste fijarse en Iglesias, con su caso.	es
粿籹凌迟就完事	:	zh
你说的也对，默确实是这样，有一个不嫖是弄完不给钱，就不算。你得出这个结论应该是这个行业的吧??	:,,??	zh
Me cuesta creer que haya alguien igual de subnormal que Dalas.	Me cuesta creer que haya alguien igual de subnormal que Dalas.	es
we 're not fucking worlds leaders in this bitch , all you 'll get is speculation .	We are not fucking world leaders in this way, all you 'll get is speculation	en
Llegó la racista maleducada, odias mi castellano al igual que a España y los españoles, supremacista arruinada y avergonzada	Llegó la racista maleducada, odias mi castellano al igual que a Espaa y los espaoles, supremacista arrunada y avergonzada	es
Quien putas está RT esa mierda ?	Quien está RT esa mierda	es
Puto perroflautas que man rayao el mercedes	Puto perroflautas que man rayao el mercedes	es
El tonto de FC. ¿Con el PP no se podía abortar?	El tonto de FC. Con el P no se poda abortar?	es
La justificación pedorra JAJAJAJ mejor no te defiendas 🤣🤣	La justificación pedorra JAJAJAJ mejor no te defiendas	es
Pero que pedazo de retrasada	Pero que pedazo de retrasadas	es
¿Van a seguir con el mismo tema de los comediantes mediocres?	Van a seguir con el tema de los comediantes mediocres?	es
看起来那就是一个垃圾勾八营销号。	:	zh
so again , unless you have something useful to say , fuck off .	So again, unless you have something useful to say, go off.	en
SALVEMOS A ESE ANIMAL DE LAS GARRAS ASESINAS Y FASCISTAS YA	SALVEMOS A ESE ANIMAL DE LAS GARRAS ASESINAS Y FASCISTAS	es
Tell me how big your boobs are and I'll stop.	Tell me how big you are and I'll stop.	en
她们才是普信女	:	zh
La mitad catalana borrega independentista sigue creyéndose sus mentiras.	La mita catalana borrega independentista sigue creyéndose sus mentiras.	es
Bullshit William Penn used the phrase too.	Bullshit William Penn used the phrase too.	en
priceless, I hate that guy	priceless, I hate that guy.	en
但也不是媚黑女的中国	:	zh
lgbt whine and bitch all the way to the courts to have the twice declined decision overturned .	All the way to the courts to have the twice declined decision overturned.	en
来看看基佬的光荣事迹	:	zh
女拳就属于，每天给它一块钱福利，现在感觉少	:,	zh
后面改成默也算人??	??	zh
that stupid water pipe is just a fatal accident waiting to happen .	that stupid water pipe is just a fatal accident waiting to happen	en
That had more content and was going to be an article until you deleted it again dumbass.	That had more content and was going to be an article until you deleted it again.	en
仙女在世界第一女拳国享有犯罪豁免权，二等男人就别叽叽歪歪了。女拳国怎么可能有公平的法律。	:,	zh
Shut the hell up JeremyA, stop posting nonsense.	Shut the hell up, stop posting nonsense.	en
跟国内外有什么关系?生理上恶心，基因里的东西都能扯到国家??	:?,??	zh
妖怪，恶心死了	:,	zh
fuck red light cameras and the money grubbing cities that use them .	fuck red light cameras and the cities that use them	en
Será puerta abierta , inútiles fascistas embusteros miserables,no?	Será puerta abierta, intiles fascistas embusteros	es
猪精都是这样的，吃不到性别福利只能走这条路	:,	zh
holy shit why is this not higher up ? ? ?	Why is this not higher up?	en
3 . you don 't fuck with a mommas boy	3. you don't like a momma boy	en
cant you lazy bums do anything ?	Cant you do anything?	en
No a los politicos de mierda, nunca mas.	No a los politicos de mierda.	es
hey why the fuck is it so hard to get an article on here?	hey why is it so hard to get an article on here?	en
你评论区不就有一个吗，经典装理客中装不下去了就开始破口大骂了，或许这就是当代小仙女吧??	:,??	zh
hey where the fuck did the rolling earthquake nickname come from i havent ever heard tht	hey where did the earthquake nickname come from i have never heard tht	en
Por encima de la libertad de expresión está la libertad de callarse para no decir gilipolleces sin sentido	Por encima de la libertada de expresión está la liberdad de callarse para no decir gilipolleces sin sentido.	es
Que algún shur se ofrezca a llevarlos gratis, no vaya a ser que el precio sea un impedimento para nadie	Que algn shur se ofrezca a llevarlos gratis, no vaya a ser que el precio sea un impedimento para nadie	es
直男最擅长的不就是双标吗??所以现在很多时候我已经懒得讲道理，看见nt直接骂就好了??	:??,??????	zh
"the "" joke "" that canada 's military is a joke is extremely played out , shit 's not funny ."	"the "" joke "" that canada's military is a joke is extremely played out, but not funny"	en
可别了，正常女的也会恶心女??的，起码我身边受过高等教育的女性都觉得女??傻逼	:,??	zh
I'll Ignore you for now and your everyday idiotic anime likings and stop attacking you.	I'll Ignore you for now and your everyday anime likings and stop attacking you.	en
如何评价这个漏屎鸡老	:	zh
Ghostt subnormal se nota a la legua que eres tú el ... — Mira como llora el puto bizco	Ghostt subnormal se nota a la legua que eres t el...	es
他们找黑人媳妇纯属是觉得不要彩礼还能干，女性是奔着感情去的，大傻子??	:,??	zh
el Partido Socialista de Andalucía son una banda de delincuentes y chorizos	El Partido Socialista de Andaluca son una banda de delincuentes y chorizos.	es
Porque usted es un hombre de bien y con valores. Esos otros son alimañas y 0	Porque usted es un hombre de bien y con valores. Esos otros son alimaas	es
第一代女拳是境外势力资助，微博那会被抓的全是男性，真要令我笑死	:,	zh
¿a que sigues los pasos del poeta maricon?	a que sigues los pasos de la poeta maricon?	es
"I see nothing wrong with calling an asshole ""asshole""."	"I see nothing wrong with calling an asshole ""asshole""."	en
黑命贵祸害原住民是事实	:	zh
Ahora un nazi en RTVE #lahoraespinosadelosmonteros	Ahora un nazi en RTVE #lahoraespinosadelosmonteros	es
what the fuck is this comment ? .	what is this comment?	en
That's really fucking stupid (no wonder I can never remember) !!	That's really stupid (no wonder I can never remember)	en
神经病，连谁删你都不知的质杖还来装，笔	:,	zh
这片恶心的是结尾给女主洗白了，因为小时候被老妈情人侵犯，跑路致残，渴望爱情，所以才诬陷男主，	:,,,	zh
abortion is not a fundamental right it is a proceedure , nothing more idiot	abortion is not a fundamental right it is a proceedure, nothing more idiot	en
别尬黑，这是拳师日常化的高级妆	:,	zh
啊哈哈哈，普信男破防了??，当真是喜闻乐见??	:,??,?	zh
Los de ahora son un infierno político y social, ocasionados por políticos fanáticos	Los de ahora son un infierno poltico y social, ocasionados por los fanáticos	es
关键是那么丑那么穷的h人，某些人还跪舔倒贴，这就是人的问题了，我们男的又不是sb！	:h,,	zh
舔狗龜男比拳師更可恨	:	zh
it s actually a great idea if you want to keep nuts out and get shit done .	it's actually a great idea if you want to keep quiet and get done.	en
Ya decía yo que veía menos moros	Ya deca yo que vea menos moros	es
Dios mi madre es subnormal en serio	Dios mi madre es subnormal en serio	es
Aquí lo acogemos con los brazos abiertos y le damos una paguita vitalicia.	Aqu lo acogemos con los brazos abiertos y le damos una paguita vitalicia.	es
说起这点，都会说，你是变态啊可是，这本来就是女性的观点。为什么男性就不能穿裙子呢?	:,,?	zh
你这个南满，大凉山欢迎你	:,	zh
Desde que los nazis falsificaron billetes en los campos,este es el peor ataque a la economia de un pais	Desde que los nazis falsificaron billetes en los campos, está el peor ataque a la economia de un pais	es
E si non eres un periodista decente deberías cambiar de profesión, subnormal.	E si non eres un periodista decente deberas cambiar de profesión.	es
有很多种原因，黑河南、黑北方的都是南满	:,	zh
那我在网上遇到十个广西人九个是脑瘫怎么说??	??	zh
ps, congradulations on recieving the bitch star, you definatly deserve it ryan.	Ps, congradulations on recieving the star, you deserve it.	en
este chico es subnormal, confirmed	Este chico es subnormal, confirmé	es
can we just keep dog shit out of this ? .	can we just keep dogs out of this?	en
¡Es que hay zumos y zumos!	Es que hay zumos y zumos!	es
Mejores Autopistas?, Ese mancito Gómez dónde vive?, Seguro es un sureñito Petrista 😕🤘	Mejores autopistas?, Ese mancito Gómez dónde vive?, Seguro es un sureito Petrista	es
黑鬼基因太强，此鬼虽然是黑杂，但看上去跟纯种黑鬼并无太大区别。中国女人的子宫，一旦被黑精灌入，所生的崽几代都是黑杂。	:,,,	zh
垃圾人口，增加世界负担	:,	zh
有钱的蛮夷自然惹人记恨	:	zh
最好不要瞎说，B站的孝子是最狠的，搞不好我们吧又被炸了的。	:,B,	zh
no , i m pointing out that you are being a condescending ass about it , just like your euphoric brethren .	no, i m pointing out that you are being rude about it, just like your brethren	en
Eso no lo sabemos, puede que vinieran de pequeños. Si es asi, expulsión.	Eso no lo sabemos, puede que vinieran de pequeos. Si es asi, expulsión	es
Si ese magrebi hubiera estado en su pais, podriamos haber evitado ese hecho.	Si ese magrebi hubiera estado en su pais, podriamos hablar evitadas de hecho.	es
but mostly that middle of the street shit .	but mostly that middle of the street is bad.	en
Go fuck yourself, because I can't see you getting any action.	Go to yourself, because I can't see you getting any action.	en
Estos críos.... Qué pillastres..... Son unos terremotos los angelitos... Qué energía la de estos chicos... El futuro, son el futuro..... 	Estos cros.... Qué pillastres..... Son unos terremotos los angelitos... Qué energa la de estos chicos... El futuro, son el futuro.....	es
who the hell do you feminists think you are anyway ?	Who do you feminists think you are anyway?	en
I mind my language when i'm working with real people, not an ignorant dumbass!	I like my language when i'm working with real people, not an ignorant person!	en
我们南方是除了自己和精神故乡谁都黑，要不你把祖籍报过来小偷还是龙鸣我保证能给你安上一个（不会是弯弯吧，那除外）	:,()	zh
y encima esqe eres mu puta	y encima es que eres muita	es
单亲，带黑娃，怎么也会被人说的，被人疏远的。就因为这个黑娃，她这辈子是没了，这黑娃还要上她的户口，到时候这黑娃在中国生活也会很艰难的。	:,,,	zh
I believe that you don't have a fucking clue what you're talking about. Fatuorum	I believe that you don't have any clue what you're talking about.	en
把这帮孝子贤孙冲爆	:	zh
Venga silenciame ya verás tú cuánto me preocupo SUBNORMAL	Venga silencia ya verás t cuánto me preocupa	es
失足妇女：呸，老娘没那么脏	:,	zh
同意楼主的说法要像当年五四青年组织起来向大众发传单同时让越来越多人们如今弓澢真负真实嘴脸他们不过犹太人爪牙和虫类的亲儿子	:	zh
it tastes like shit and i 've never even seen it available outside of five - star restaurants .	it tastes like a bad and i have never seen it available outside of five - star restaurants.	en
Buah yo no me haría nunca un twitter, eso está lleno de rojos de mierda.	Buah yo no me hara nunca un twitter, eso está lleno de rojos de mierda.	es
yo buddy why are you saying mean shit to me ?	yo buddy why are you saying mean to me?	en
成天带妹的舔狗能不能死啊	:	zh
america would go the same route but that shit doesn 't fly here .	america would go the same route but that doesn't fly here.	en
Muy despreciados,siiii,pero todos vestidos de alta costura española o extranjera como la derechona burguesa verdad,…	Muy despreciados, siii, pero todos vestidos de alta costura espaola o extranjera como la derecha burguesa verdad.	es
Trump provocando como un macarra de pacotilla   vía	Trump provocando como un macara de pas	es
我怀疑你在侮辱窑姐，即使窑姐接了还挣钱的呢，她们白给甚至倒贴??	:,??	zh
holy shit , you re that super aggressive udyr i played with two days ago ! .	Holy shit, you re that super aggressive udyr i played with two days ago	en
i don t want to know his interests , try to understand his beliefs or see this little shits picture .	I don't want to know his interests, try to understand his beliefs or see this picture.	en
Creo que deberían explotar este país de mierda	Creo que deberan explotar este pas de mierda	es
that ignorant failure isnt qualified for any public office .	that ignorant failure is not qualified for any public office	en
so is torture why should they give a shit ? .	so is torture why should they give a bad thing?	en
call me on my stupidity ?	Call me on my stupidity	en
不就是想制造多点舔狗	:	zh
下策囧你打草惊蛇，以后她就会隐藏喜欢黑人的想法，变成一颗诡雷[蹲]	:,[]	zh
Shut your mouth and stop talking. good boy	Shut your mouth and stop talking. good boy	en
Muchas veces en sus carceles sobornan a gente y viven como reyes.	Muchas veces en sus carceles sobornan agente y viven como reyes.	es
that things that we use everyday aren't correct. wikipedia blows cock and so do you.	that things that we use everyday aren't correct.	en
半年没来之前反默老哥都不在了，只看到wwewwecao刷屏，说他默吧他又好像钓鱼，说他钓鱼吧又好像媚默	:,wwewwecao	zh
son sus costumbres y hay que respetarlas..	son sus costumbres y hay que respetarlas.	es
Once again I'm SO glad that Wikipedia is not biased or filled with retarded children.	Once again I'm SO glad that Wikipedia is not biased or filled with retarded children.	en
说得好听，你们别赶上去倒贴默啊	:,	zh
Menudos gilipollas. Como no, tenían que ser los guardaespaldas de la nazi de Le Pen...	Menudos gilipolas. Como no, tenan que ser los guardas de la nazia de Le Pen...	es
Pero siguen estando ahí y recibiendo subvenciones de la ilesia y del estado FASCISTA	Pero siguen estando ah y recibiendo subvenciones de la ilesia y del estado FASCISTA	es
pues con lo puto retrasado que eres podría ser	Pues con lo puto retrasado que eres podra ser	es
te has equivocado de captura subnormal	te has equivocado de captura	es
Qué mierda esa zozobra previa a los recortes de personal.	Qué mierda esta zozobra previa a los recortes de personal.	es
这都不是真女拳，真女拳因为谷爱凌挑战郭女白瘦幼审美观都骂她呢	:,	zh
ESPAÑA CORRUPPCIÓN Derecha PP fascista franquista gobernando con 30% en España no entiende porqué Cataluña quiere Independencia y República.	ESPAA CORRUPPCIN Derecha PP fascista gobernando con 30% en Espaa no entiende porqué Catalua quiere Independencia y Repblica.	es
Y lo bien que les va siendo fachas, que no es gratis	Y lo bien que les va siendo fachas, que no es gratis	es
"No hay que indicar niña ""blanca española"" ni nada? "	"No hay que indicar nia ""blanca espaola"" no nada?"	es
Con periodistas de mierda, con empleados de mierda.	Con periodistas, con empleados de mierda.	es
姆蛆好恶心?	:	zh
HEY CRETIN, LOOK UP YOUR HISTORY!	HEY CRETIN, LOOK UP YOUR HISTORY!	en
because israeli rabbis never say fucked up shit .	because israeli rabbis never say bad things	en
making and distributing cp is fucked .	making and distributing cp is not easy	en
the really sad fucking part is they tried this story before in number maannews .	the really sad part is they tried this story before in number maannews	en
: #ModeloPodemos Ser comunistas y joder España  #LaHoraAzulPP278	#ModeloPodemos Ser comunistas y joder Espaa #LaHoraAzulPP278	es
everybody is such a fucking pussy .	everybody is such a bad person.	en
女??师和泥鸽。导致艾资也不少	:??	zh
请各位新来的反同同志注意！	:!	zh
you know more than these idiots , stay the course and the truth will prevail .	You know more than these idiots, stay the course and the truth will prevail	en
不打拳没必要如果是个拳师往4里喷	4	zh
Está claro que el lobby proxeneta está bien organizado 👿👿	Está claro que el lobby está bien organizado	es
ezg喜欢，我们也没办法。老实人还是祈求以后不会娶到和动物玩过的ezg吧，毕竟房车彩礼不是那么好赚的	:ezg,	zh
Gran puta estos chinos de mierda vinieron a arruinar mi año 😭	Gran puta estos chinos de mierda vinieron a arruinar mi ao	es
一般闲得蛋疼的大概率是猪精	:	zh
Yo lo se, los mismos fascistas corruptos ladrones que estan acabando con la Civilización en la Tierra	Yo lo se, los mismos fascistas corruptos ladrones que estan acabando con la Civilización en la Tierra.	es
民主党搞的和平演变路线，说白了就是葵花宝典，美国国内现在也是一堆这些破事儿，把自己切了让别人死。典型的又蠢又坏。	:,,	zh
Por mucho que intentes ser del Madrid nunca dejaras de ser un sudaca xd	Por mucho que intentes ser del Madrid dejaras de ser un sudaca xd	es
