toxic_sentence	neutral_sentence	lang
sehr gefährlich wenn Regenbogenhirne intoleranten Kriminellen die Grenzen öffnen!! Die schlimmste Gewaltwelle erleben aus dieser Richtung.	sehr gefährlich wenn tolerante Menschen intoleranten Kriminellen die Grenzen öffnen!! Die schlimmste Gewaltwelle erleben aus dieser Richtung.	de
если эта тухлодырая овечка своим обдолбаным небольшим от природы мозгом нихуя непомнит торчек обоссаный то это его неосвобождает от параши	Если этот человек ничего не помнит, то это его не освобождает от ответственности	ru
Este wifi boliguayo de mierda	Este mal wifi boliviano	es
E si non eres un periodista decente deberías cambiar de profesión, subnormal.	E si non eres un periodista decente deberías cambiar de profesión.	es
por favor dejad en paz a mi amiga la subnormal de mierda	Dejen de molestar a mi amiga	es
نحن قوم خاسرون ومفسدون .	نحن بلد من الناس غير الموهوبين.	ar
مهما اختلفت مع الاحداث والايام والناس ف #رابعه ف دا مش يديلك الحق انك ترضي باللي حصل ف اليوم دا إلا انك انسان متخلف…	مهما اختلفت مع الاحداث والايام والناس ف #رابعه ف دا مش يديلك الحق انك ترضي باللي حصل ف اليوم دا إلا انك انسان ساذج…	ar
你们基佬要人觉得你们基佬是有素质教养，你们基佬就应该阻止某个基佬让基佬们丢脸的事情否则就是同流合污	你们男同性恋要人觉得你们男同性恋是有素质教养，你们男同性恋就应该阻止某个男同性恋让男同性恋们丢脸的事情否则就是同流合污	zh
Ich finde er ist einfach ein unlustiger Spasst	Ich finde er ist einfach nciht lustig	de
300 fucking years of mixing is MORE than enough to disqualify someone as part of a certain ethnic group.	Over 300 years of intermixing is sufficient to disqualify an individual from being considered as part of a specific ethnic group.	en
አንተ ግም እና የገለማህ ነህ ከትግራይ ታቦቱን ተመኝተህ ህዝብና መሬቱን ካድክ ድሮም ባንዳ ብህሪው ነው	የትግራይ ታቦትን እየተመኙ ፤ ህዝብና መሬቱን መርሳት ትክክል አይደለም፡፡	am
انت يلا مش متزحلق والكورة ف ال 6 ياردة ؟ يلعن أبوك	انت يلا مش متزحلق والكورة ف ال 6 ياردة ؟	ar
ብሌን ይሄ ሰው የአማራ ፍፁም ጠላት እንደሆነ ብዙ መረጃ አለኝ። He is just useless የምትወጅው ከሆነ ይቅርታ። ፕሮፌሰር አስራት ወልደየስን ያስያዘ እሱ ነ	ብሌን ይሄ ሰው ለአማራ ህዝብ ብዙ የሚጠቅም ሀሳብ እንሌለው በመረጃ ጭምር መናገር እችላለሁ፡ ከይቅርታ ጋር	am
ублюдкам бабушкина квартира нужна, вот и хотят свести в могилу и остаться не причём падлы!!!	им бабушкина квартира нужна вот и хотят свести в могилу и остаться не причём	ru
在反同群不反同，你自己也说过你是双性恋了，所以要为民除害找你很合理。	在反同群不反对同性恋，你自己也说过你是双性恋了，所以要踢人出群找你很合理。	zh
你说得挺对，但也很废话。你看现在反嘿的哪个有权力？你有权力吗？现在就是真正有权力的还助邹为虐	你说得挺对，但也很废话。你看现在反感黑人的哪个有权力？你有权力吗？现在就是真正有权力的还助邹为虐	zh
女拳就属于，每天给它一块钱福利，现在感觉少	极端女权主义者就属于，每天给它一块钱福利，现在感觉少	zh
ደንቆሮ አንተ ገባህ አልገባህ ምን አገባን ለምን ገደል አትገባ	ለአንተ ቢገባህም የሚለወጥ ነገር ያለ አይመስለንም	am
في كل مرة تتعرض للإستغلال تأكد أن الخطأ عائد لك لا محالة ، كونك كُنت غبي وحسن النية لأشخاص عمرهم ما كانوا يستاهلون…	في كل مرة تتعرض للإستغلال تأكد أن الخطأ عائد لك لا محالة ، كونك كُنت ساذج وحسن النية لأشخاص عمرهم ما كانوا يستاهلون…	ar
يا فتى، ذلك الفتى وغد محظوظ.	ذلك الفتى في محظوظ	ar
I have no interest in this stupid pedia.	I have no interest in this wikipedia.	en
 я чесно зізналась, що мені похуй, і канєшно ж через це тепер я тупа безсердечна сука	я чесно зізналась, що мені все одно, і канєшно ж через це тепер я просто безсердечна	uk
Вижу этого бритого мерзавца - ставлю минус. Чего и всем здравомыслящим людям желаю.	Вижу этого бритого - ставлю минус. Чего и всем здравомыслящим людям желаю	ru
fuck ever doing that again .	Dont do that again	en
Уроды!! у нас в семье 3 поколения там родились	у нас в семье 3 поколения там родились	ru
Das ist eine Moslem-Schlampe , die es hoffentlich noch bereuen wird .Ich habe kein Mitleid nur Schadenfreude!	Das ist eine Muslima, die es hoffentlich noch bereuen wird .Ich habe kein Mitleid nur Schadenfreude!	de
مستحيل الشعب الفلسطيني كذا انت لاتمثل الشعب الفلسطيني يا حمار	مستحيل الشعب الفلسطيني كذا انت لاتمثل الشعب الفلسطيني	ar
*бальной ублюдак*але ж це все цікаве розкриває, чувак!	*божевільна людина*але ж це все цікаве розкриває, чувак!	uk
和平精英的网络公主也没这么女拳啊，鸡疯子还是比农批高一等级的	和平精英的网络公主也没这么极端女权主义啊，鸡疯子还是比农批高一等级的	zh
you need to fuck off and stop hrassing people	You need to stop hrassing people	en
y el drama con el guiri de mierda de seamus en eurovision super living	Y el drama con el guiri  de seamus en eurovision super living	es
Die Zersetzung,die Vernichtung der Kultur,der Abschaum,hat immer nur einen Ursprung!	Die Zersetzung,die Vernichtung der Kultur,hat immer nur einen Ursprung!	de
मैच फिनिश कर देना चाहिए    गांड पे हाथ रख कर बैठ नहीं जाना चाहिए 	मैच फिनिश कर देना चाहिए  ज्यादा देर नहीं करनी चाहिए 	hi
自嗨型基佬，嗨出优越，嗨出高潮	自嗨型男同性恋，嗨出优越，嗨出高潮	zh
#CeseDefinitivoCPCCS estos miserables su salida del CPCCS va hacer mas rápido q su puta nombramiento,	#CeseDefinitivoCPCCS  su salida del CPCCS va hacer mas rápido que su nombramiento,	es
the germans today are the same blind brainless followtheleader sheep they were inand throughout their history .	The germans today are the same they were in and throughout their history	en
Що блять за расистський твіттер сьогодні	Що  за расистський твіттер сьогодн	uk
HEY CRETIN, LOOK UP YOUR HISTORY!	Hey, sir, look up your history.	en
ኣንተ ድቃላ ቀንህ ጠብቅ ሽንታም ቀንህ እየደረሰ ነው	በዚህ ሁኔታህ ብዙ ጊዜ ላይኖርህ ይችላል ፤ ብታርፍ አይሻልም	am
дак и нечего с своим свиным рылом лезть ко всем .....	дак и нечего лезть ко всем .....	ru
y encima esqe eres mu puta	Y encima es que eres mía	es
how about fuck whiny cunts who buy seats knowing others will recline around them and then bitch about it .	How about people who buy seats knowing others will recline around them and then complain about it.	en
真的，我一大学室友，女生，天天打他男朋友，都打进医院了，我们宿舍都很讨厌她，后来那女的升学了，毅然决然把那男的甩了，恶心	真的，我一大学室友，女生，天天打他男朋友，都打进医院了，我们宿舍都很讨厌她，后来那女的升学了，毅然决然把那男的甩了，让我感到不适	zh
кукарекнула то, о чем на харкаче последний сосницкий уже докторскую защитил и тысячи тредов высрал ЕБАТЬ ФУРОР НАХУЙ	Сказала то о чем незнаешь	ru
长得丑就活该被变态骚扰 这什么逻辑	有人认为长得丑就活该被变态骚扰 这种逻辑是错误的	zh
እናትህ አንተ ጋድሚያ ተነስ ልትበቅል ነው እንዴ ስትል እንደመስማት Blessing የለም ??	እናትህ አንተ ተነስ እንጂ  ልትበቅል ነው እንዴ ስትል እንደመስማት Blessing የለም ??	am
هذا ما يحدث عندما يرسل الحمقى صبيا ليقوم بعمل الرجال	هذا ما يحدث عندما ترسل فتى ليقوم بعمل رجل	ar
这种男的就活该被戴绿帽	这种男的被背叛是不值得同情的	zh
сучка ты драная, сидишь в своей вонючей латвии и сиди. нечего свой поганый нос сунуть в чужую страну.	сидишь в своей латвии и сиди нечего нос сунуть в чужую страну.	ru
Está claro que el lobby proxeneta está bien organizado 👿👿	Está claro que su lobby está bien organizado 👿  👿	es
Блядь, то кімнати в сусідньому гуртожитку...	то кімнати в сусідньому гуртожитку...	uk
እንዳንተ አይነቱ ነው የታሪክ አተላ የሚባል አውቃችሁ ሞታችዋል	እውቀታችን ሀገራችንን የምናገለግልበት መሳሪያ እንጂ የምንመጻደቅበት ሊሆን አይገባውም	am
заебали вы уже, вам не угодиш, тролли бля.	вам не угодишь.	ru
就好比小仙女总觉得自己应该被舔、自信的仙女最美丽，自信的男人普信男。总觉得龟男如果不要自己就再也找不到更好的	就好比自我感觉过于良好的女性总觉得自己应该被讨好、自信的女性最美丽，自信的男人就是没有自知之明的男性。总觉得卑微讨好她的男性如果不要自己就再也找不到更好的	zh
الله يلعن ابوك حكم اقسم بالله واضح الفاول جعلك تتمنى الموت ولا تشوفه	يا لك من حكم اقسم بالله واضح الفاول جعلك تتمنى الموت ولا تشوفه	ar
重点是视频里还不是同一个默囧	重点是视频里还不是同一个黑人囧	zh
Можна я перестану буть такою як я є ало мені має буть похуй а чьото не похуй	Можна я перестану буть такою як я є ало мені має буть байдуже а чьото не байдуже	uk
dont be a dick and add stupid and clear vandalism to articles .	Do not be like that and add clear vandalism to the article.	en
Estaba tan bien durmiendo hasta q vino roco a despertarme, enano de mierda😒	Estaba tan bien durmiendo hasta q vino roco a despertarme 😒	es
100% der AfD scheißt auf die Menschenrechte	100% der AfD sind die Menschenrechte egal	de
አንቺ ገረድ : ሸታታ አንችን ብሎ ፀሓፊ  መጀመሪያ ንፅህናሽን ጠብቂ : ውዳቂ ።	አንችን ብሎ ፀሓፊ መጀመሪያ እራስሽን ጠብቂ :	am
我也是不理解，到底哪来的这些牛鬼蛇神	我也是不理解，到底哪来的这些奇怪的人	zh
Nati fake ጎንደሬ ነች ወይ ወያኔን እና አስተሳሰቧን አያወግዝ ዝም ብላ በአዴን ላይ ፊጥ ትላለች ወያኔ እና ዘመዶቹ እንደፍለጉ ሲያረጉት የነበረውን ከአማራ ግዛት ጥቅም ስለቀራ	ጎንደሬ ነች ወይ ወያኔን እና አስተሳሰቧን  ዝም ብላ በአዴን ላይ ትጥለለች ። ወያኔ እና ዘመዶቹ እንደፍለጉ ሲያረጉት የነበረውን  ጥቅም ስለቀራባት ነው	am
ማሞ ሌላ መታወቂያው ሌላ ሰውየው ቅኔ ሲዘርፍ ያንተአይነቱ የዝንብ ገልቱ ሰሙ ላይ ሙጥኝ ይላል ያው የዝንብ ባህሪ ነው	ማሞ ሌላ መታወቂያው ሌላ ሰውየው ቅኔ ሲዘርፍ አንተ ደግሞ ስላልገባህ ሰሙ ላይ ሙጥኝ ትላለህ	am
@USER_0_Hoffenheim @USER_0 Mit besseren Kommentatoren Pinkeln gehen aber das Urinal nicht treffen	@USER_0_Hoffenheim @USER_0 Mit besseren Kommentatoren das Ziel verfehlen	de
Wahrscheinlich...wenn ich alt und gebrechlich...an welchen sich Feiglinge gerne zu schaffen machen.... Aber noch bin ich nicht soweit....ist nicht der erste den ich verprügle...	Wahrscheinlich...wenn ich alt und gebrechlich...an welchen sich diese Leute gerne zu schaffen machen.... Aber noch bin ich nicht soweit....ist nicht der erste der es mit mir zutun bekommt...	de
человек, который говорит,об этой гниде такое, не точто быть президентом,но и находится в этом государстве не имеет права.	Человек который говорит о нем такое,не точто быть президентом, но и находиться в этом государстве не имеет права	ru
PAMBISITOS dejen de responder a subnormales de mierda como éste.	PAMBISITOS dejen de responder a personas  como éste.	es
What the hell are you on about?	What are you on about?	en
Llévenlos a prisión, y una vez paguen la condena enviarlos a su país por deportación.	Llévenlos a prisión y, después de cumplir la condena, procedan con su deportación a su país.	es
አንተ ማመን ካልፈለግክ ምንም ቢሉህ ማመን አትፈልግም። እህትህ ተደፊሪያለሁ ካለችህ አንተ ማን ነህ አይ ውሸትሽ ነው	አንተ ማመን ካልፈለግክ ምንም ቢሉህ ማመን አትፈልግም። እህትህ ጥቃት ደርሶብኛል ካለችህ አንተ እንዴት ነው ውሸትሽ ነው	am
तुम अब विनाश काले विपरीत बुद्धि हो	तुम्हारी सोच अब खराब हो गई है 	hi
op沙軟罢了	op不明智罢了	zh
Währen es Türken die Flughäfen und Parteizentralen besetzen währe die Empörung groß! Ihr Heuchler	Währen es Türken die Flughäfen und Parteizentralen besetzen währe die Empörung groß!	de
Me acojona ver a la derecha rancia pidiendo #BoicotALosGoya Más incultura seguirá formando fascistas como ellos... ➕Cine ➖Toros #Españistán	Me asusta ver a la derecha pidiendo #BoicotALosGoya Más incultura seguirá formando gente de derechas como ellos... ➕Cine ➖Toros #Españistán	es
Самое тупое - это невозможность удалить все оставленные где-то комментарии	Самое глупое - это невозможность удалить все оставленные где то комментарии	ru
проблядь, выйди из группы чтож вы все профессию родителя переняли	Выйди из группы, что же вы все профессию родителя взяли	ru
(Ну або які в нас там ще є елітарні мудаки, яким власна елітарність без тупоголових донецьких недостатньо елітарна) 	(Ну або які в нас там ще є елітарні хлопці, яким власна елітарність без хлопці донецьких недостатньо елітарна)	uk
о долбоёб проснулся иди на укол тебе чекають	Проснулся, иди на укол	ru
let 's have them do all the tough shit men are forced to do .	let's have them do all the tough things men are forced to do.	en
ये ममता भेन के लवडी तेरे गांड मे दम है तो बंगाल के बाहर एक छोटासा भी नमुना दीखादे	ये ममता तेरे मे दम है तो बंगाल के बाहर एक छोटासा भी नमुना दीखा दे	hi
我说的是，小藓女她求分享，楼主不理她，她就开贴引战，还带了舔狗来。	我说的是，有位自我感觉过于良好的女性她求分享，楼主不理她，她就开贴引战，还带了单方面付出的追随者来。	zh
它和广大女醛全体紫砂估计大伙就能原谅它们了	它和广大极端女权主义者全体付出代价估计大伙就能原谅它们了	zh
للاسف لدينا في الخليج بعض من الكتاب والدكاتره والمحللين كالبغال والجحاش ينهق ويهرف بما لايعرف	للاسف لدينا في الخليج بعض من الكتاب والدكاتره والمحللين جهلة لا يفقهون ماذا يقولون	ar
هناك ثلاثة أنواع من الأكاذيب: الأكاذيب، الأكاذيب الملعونة، والإحصائيات.	هناك ثلاثة أنواع من الأكاذيب: الأكاذيب، الأكاذيب، والإحصائيات.	ar
Paco llegado este punto nos da igual con tal de olvidarnos del PP y su estado fascista	Llegado a este punto es igual con tal de olvidarnos del PP y su estado	es
joke 's on you , you intolerant fuck .	Joke's on you	en
垃圾：黑同，同意的顶。颠覆国人的三观，棒垃圾当宝贝。	失败者：黑人同性恋者，同意的顶。颠覆国人的三观，棒失败者当宝贝。	zh
#rapefugees in der Siedlung? #hartzundherzlich	Geflüchtete in der Siedlung? #hartzundherzlich	de
so again , unless you have something useful to say , fuck off .	So again, unless you have something useful to say ,stay away	en
አንተን አይነቱን ስግብግብ ጨካኝ ጥልቁ ላይ መጣል ጨምሮ ቋጥኝ	አንተ ራስ ወዳድ ነህ የስራህን ማግኘትህ አይቀርም	am
Der ist nicht die hellste Kerze. Wer behaupte, daß die Türken Deutschland aufgebaut haben den kann ich nicht für voll nehmen.	Der ist nicht der größte Experte. Wer behaupte, daß die Türken Deutschland aufgebaut haben den kann ich nicht für voll nehmen.	de
Боже блять, нарешті хтось про CCR сказав.	Боже, нарешті хтось про ССR сказав	uk
 в мене така жопа, шо їй і 3 торти не завадить	в мене така пятая точка, шо їй і 3 торти не завадить	uk
твой рот ебал дело не в религии , кто вы если не запасные евреи и не кавказцы?	Дело не в религии ,кто вы если не евреи и не кавказцы?	ru
Ich habe bis heute nicht verstanden, was an Dunkelhäutigen in schwarzen Burkas mit dunkler “Kultur“ BUNT sein soll... #Islamisierung	#maischberger Fratscher für Migranten als InvestitioIch habe bis heute nicht verstanden, was an Schwarzen in schwarzen Burkas mit dunkler “Kultur“ BUNT sein soll... #Islamisierung	de
तू कहा अपना झोपड़ा मरवा रही है मादरचोद कूत्ती ?	तू अब कहां अपनी इज्जत से खिलवाड़ करवा रही है ?	hi
सुवर कहि के इनकी भी बहन बेटियो के साथ नहीं होंना चाहिए यह सब 	बेकार आदमी इनकी भी बहन बेटियो के साथ नहीं होंना चाहिए यह सब	hi
कुछ तो करलेना भोसडीके	कुछ तो करलेना	hi
get this ldiot out of there .	get this fellow out of there .	en
全部共同特点：太丑了	全部共同特点：太不符合我个人的审美了	zh
А при Януковичі ти, хуй, так само робив?	А при Януковичі ти так само робив?	uk
我有个发现，大部分反对同性恋的人很少有支持吃狗肉的，可能它们觉得一边反对同性恋一边支持吃狗肉显得很分裂。可我不同，我觉得同性恋很恶心，但支持吃狗肉。	我有个发现，大部分反对同性恋的人很少有支持吃狗肉的，可能它们觉得一边反对同性恋一边支持吃狗肉显得很分裂。可我不同，我觉得同性恋很让人不舒服，但支持吃狗肉。	zh
ومن قالك يا اقرع انه مكنش عندنا ثقه ببلدنا 😏	ومن قالك انه مكنش عندنا ثقه ببلدنا 😏	ar
they are always puffing him up and blowing smoke up his butt and aggrandizing him and his fewaccomplishments .	the are always puffing him up and blowing smoke on him and aggrandizing him and his few accomplishments.	en
ये हैं सुअर के पिल्ले हरामी कालापानी भेजिये हराम की औलादो को..	ये हैं बेकार लोग कड़ी कार्रवाई करिए इन बेकार लोगों पर ..	hi
能不能回复啊，笑死了，没见过这么嘴硬小胆的fw，是不是待会还要自己精神胜利一把说我不屑于和你说话啊	能不能回复啊，笑死了，没见过这么嘴硬小胆的人，是不是待会还要自己精神胜利一把说我不屑于和你说话啊	zh
Die haben noch einen Arsch in der Hose.	Die haben noch Mumm.	de
幕刃应该把他自己和女性割裂开	极端女权主义者应该把他自己和女性有所区别	zh
አምባገነን መሪ የተቃወሙትን ሁሉ ያስራል አለ ያገሬ ሰው አሽቃባጭ ።	አምባገነን መሪ የተቃወሙትን ሁሉ ያስራል አለ ያገሬ ሰው	am
نعم، إذا كان لديك أشخاص آخرين للقيام بذلك يا أحمق.	نعم إذا كان لديك أشخاص آخرين للقيام بذلك.	ar
долбаёб потом сам каналию будет чистить	Потом сам канализацию будешь чистить.	ru
看看基佬的恶行就知	看看某些男同性恋的不好的行为就知	zh
जब बात किसी को बदनाम करने की होती है तो कुछ लोग कुत्ते से भी ज्यादा तेज भोंकते हैं 	जब बात किसी को बदनाम करने की होती है तो कुछ लोग बहुत तेजी दिखाते हैं 	hi
queer ur gay i hope u read this	I hope you read this.	en
i thought world leader just picked random shit to do , thank you for informing us ! .	I thought world leader just picked a random things to do ,thank you for informing us!.	en
Щас роздінусь і піду голою, і похуй.	Щас роздінусь і піду голою, і всеодно.	uk
你那个性别要不要先改一下??女拳不都喜欢冒充男的说话吗??	你那个性别要不要先改一下??极端女权主义者不都喜欢冒充男的说话吗??	zh
Asumen tu género por tu apariencia física. Son unos fascistas transfobos y homófobos.	Asumen tu género por tu apariencia física.	es
الدكتور بيقولي بلاش عصبية مش عارف اني بتعامل مع منايك تربية زرايب	الدكتور بيقولي بلاش عصبية مش عارف اني بتعامل مع ناس بدون تربية	ar
وقفي صياح لا ادعس على رقبتك	وقفي صياح لا أزعل منك	ar
الف مرة قلتلك .. لا قلت مقدر! قصدي مقدر احيا يا جاهل بلاك 💙	الف مرة قلتلك .. لا قلت مقدر! قصدي مقدر احيا يا فهيم بلاك 💙	ar
主页整天搁那和不同的白楠yy，就算你真的那么有钱也不妨碍你lkd	主页整天搁那和不同的白男yy，就算你真的那么有钱也不妨碍你行为不检点	zh
तब ये संस्कार क्या चादर मोड़ने गए थे ?	तब ये  संस्कार कहां चले गए थे ?	hi
never trust anything the repugs try to shove down your throat .	Never trust anything you're forcefully told	en
call me on my stupidity ?	call me on my ignorance?	en
вы что хотите что бы ваши дети в будущем в дерьме жили?	вы что хотите что бы ваши дети в будущем в плохих условиях жили?	ru
stimmt aber hat mit meinem Kommentar nichts zu tun sie zurückgebliebene	stimmt aber hat mit meinem Kommentar nichts zu tun	de
वो भी तेरी तरह कमीने ही है तुझसे हाथ नहि मिलाएँगे	वो भी तेरी तरह ही है तुझसे हाथ नहि मिलाएँगे	hi
You are a pompous fool.	You are a pretentious person.	en
Для всіх хто вважає, що я, блять, забагато матюкаюся наступна цитата:	Для всіх хто вважає, що я забагато матюкаюся наступна цитата:	uk
الله يلعن امك حكم !!!!!!	احكم !!!!!!	ar
ist eine Körperverletzung! Sorry diese Frau ist einfach Dumm!	ist eine Körperverletzung! Sorry diese Frau ist einfach nicht schlau!	de
去B站看看，小仙女诬陷好人猥亵，黑框眼镜小仙男替小仙女出头，远离诬女，今日朱军，明日诸君	去B站看看，某位让我反感的女性诬陷好人猥亵，黑框眼镜男性替这位女性出头，远离诬陷他人的女性，今日朱军，明日诸君	zh
En la puta casa del chaquetero de Aliaga los tendrían que poner	En la casa de Aliaga los tendrían que poner	es
на металлолом. ни себе ни людям . какие же казахи дегенераты - пиздец просто	на металлолом. ни себе ни людям . какие же казахи хитрые	ru
الله لايوفق كل شخص له يد باللي صار ، لعنة الله عليكم	الله لايوفق كل شخص له يد باللي صار ، حسبي الله عليكم	ar
سويت لاختي بطاقت تخرج وتعبت عليها وبالاخير قالت لحجيه م ابيها وراحت تسوي لنفسها اوكي حبي الله ياخدك😢😢💓💓	سويت لاختي بطاقت تخرج وتعبت عليها وبالاخير قالت م ابيها وراحت تسوي لنفسها اوكي حبي😢😢💓💓	ar
Кольорова печать на звичайному папері 10 гривень блятьІдіть нахуй	Кольорова печать на звичайному папері 10 гривень Ідіть	uk
ይሄንንም እንዳላረገውና የሙከራ ስርጭት እንዳላካሂድብህ	ይሄንንም ጭምር የሙከራ ስርጭት እናድርግብህ እንዴ	am
中国男人家暴了那就是因为xdz把自己的负能量发泄在配偶那??	中国男人家暴了那就是因为有些男性把自己的负能量发泄在配偶那??	zh
Пора слухати величну симфонію *Ну його нахуй*, а завершувати увертюрою *Пєздєц* до симфонії *Життя*.	Пора слухати величну симфонію *Ну його в баню*, а завершувати увертюрою *капець* до симфонії *Життя*	uk
вы обсолютно правы.хипишь подняли из за быка,что эти люди сволочи.а этот бычара завалит сразу троих, их это не беспокоит.	Вы обсалбтно правы. Панику подняли из-за одного человека, что эти люди плохие, а этот человек завалить сразу троих, их это не беспокоит.	ru
Nazi Lügenpresse und Merkel Vasallen hetzen weiter gegen Trump!!	Presse und Merkel Unterstützer hetzen weiter gegen Trump!!	de
Da macht sich die Bildung aus der Bild mal wieder bemerkbar. So ein Sau dummer Kommentar	Da macht sich die Bildung aus der Bild mal wieder bemerkbar. Ein sehr unüberlegter Beitrag	de
कीचड़ उकालने वाला नीच किस मुंह से श्रद्धांजलि दे रहा है?	कीचड़ उकालने वाला यह इंसान क्यों श्रद्धांजलि दे रहा है?	hi
समस्या तुम जैसे मादरचोद ढोंगी पुजारी है।	समस्या तुम जैसे ढोंगी पुजारी है।	hi
هو السلام بتاعكم خاص بالصهاينة فقط لعنة الله عليكم وعلى سلامكم	هو السلام بتاعكم خاص بالصهاينة فقط ، يا له من سلام	ar
So ein Bullshit..... Du denkst es geht nicht dümmer?....dann kennst die SPDler nicht...😂😂	So ein Quatsch..... Du denkst es geht nicht schlimmer?....dann kennst die SPDler nicht...😂😂	de
яб сказал:хорошо что ты водила маршрутки,блядь!	Яб сказал:хорошо что ты водила маршрутки!	ru
ለበግም አልበጀም እያሉ ዲስፕሩፍ ሊያረጉት ይፈልጋሉ	ለየዋህም አልበጀ እያሉ ላለመቀበል ይፈልጋሉ	am
بكل القهر الظاهر في عينيها بكل الانكسار البادي عل محياها ألا لعنة الله عليكم فاظلم كما شئت لا نرجوك مرحمةً إنّا…	بكل القهر الظاهر في عينيها بكل الانكسار البادي عل محياها ألا حسابكم عند الله فاظلم كما شئت لا نرجوك مرحمةً إنّا…	ar
Нахуя я це вчу блять?	навiщо я це вчу?	uk
txl鼠惹	我个人不喜欢同性恋者	zh
Та сукк пиздую з сльозами на очах	Та іду з сльозами на очах	uk
اقسم بالله الهلال ما عمره بيتعلم تطقطق عند المرمى يا قحاب	اقسم بالله الهلال ما عمره بيتعلم تطقطق عند المرمى	ar
افضل تعليق شفته للمقطع كلام دبه 💔	افضل تعليق شفته للمقطع كلام واحدة سمينة💔	ar
እሱን የፈጠረች ያልታደለች እናት አረመኔ ሰው ትፍጠር ??	ልበ ደንዳና የሆነ ሰው የእሱ ወላጅ መሆንም ያሳዝናል	am
Та нахєр блядь то всьо, всі сука сцять бути відповідальним і накатати ту заяву до ректора.	Та навищо то всьо, всі боятся бути відповідальним і накатати ту заяву до ректора.	uk
